bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,61,0.03605200945626478,6,16.671186685562134,9.836065769195557,6.835120916366577,0.24641984391156102
2,0.20000000298023224,0.30000001192092896,191,0.11288416075650118,44,25.517886877059937,23.03664982318878,2.481237053871155,0.2800923624641788
3,0.30000001192092896,0.4000000059604645,212,0.12529550827423167,85,35.22799015045166,40.0943398475647,4.866349697113037,0.6097317587399314
4,0.4000000059604645,0.5,157,0.09278959810874704,78,44.98458206653595,49.68152940273285,4.696947336196899,0.4358278556636603
5,0.5,0.6000000238418579,155,0.09160756501182032,74,55.14723062515259,47.74193465709686,7.405295968055725,0.6783811318254358
6,0.6000000238418579,0.699999988079071,191,0.11288416075650118,123,65.09779095649719,64.39790725708008,0.6998836994171143,0.07900578403585627
7,0.699999988079071,0.800000011920929,148,0.08747044917257683,113,74.60294365882874,76.35135054588318,1.7484068870544434,0.15293393574707898
8,0.800000011920929,0.8999999761581421,169,0.09988179669030733,139,84.81853604316711,82.24852085113525,2.5700151920318604,0.2566977349015274
9,0.8999999761581421,1.0,408,0.24113475177304963,395,96.22640609741211,96.8137264251709,0.5873203277587891,0.14162334144538175
