score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.3752955198287964,0.6247044801712036,1692,1692,635.0,0.8891023397445679,1.0
least_confidence,1607,0.9497635960578918,0.34971997141838074,0.6502799987792969,1607,1692,562.0,0.7805222272872925,0.95
least_confidence,1523,0.9001182317733765,0.32501640915870667,0.6749836206436157,1523,1692,495.0,0.7371459603309631,0.9
least_confidence,1354,0.8002364039421082,0.2821270227432251,0.7178729772567749,1354,1692,382.0,0.6539874076843262,0.8
least_confidence,1184,0.6997635960578918,0.2381756752729416,0.7618243098258972,1184,1692,282.0,0.5710983276367188,0.7
least_confidence,1015,0.5998817682266235,0.1990147829055786,0.8009852170944214,1015,1692,202.0,0.4615086317062378,0.6
least_confidence,846,0.5,0.1418439745903015,0.8581560254096985,846,1692,120.0,0.3617250323295593,0.5
least_confidence,508,0.30023640394210815,0.05708661302924156,0.9429134130477905,508,1692,29.0,0.16445940732955933,0.3
least_confidence,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.07092571258544922,0.2
least_confidence,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.023495495319366455,0.1
entropy,1692,1.0,0.3752955198287964,0.6247044801712036,1692,1692,635.0,3.249823570251465,1.0
entropy,1607,0.9497635960578918,0.3509645164012909,0.6490354537963867,1607,1692,564.0,2.668942928314209,0.95
entropy,1523,0.9001182317733765,0.3315823972225189,0.6684175729751587,1523,1692,505.0,2.491663694381714,0.9
entropy,1354,0.8002364039421082,0.2895125448703766,0.7104874849319458,1354,1692,392.0,2.205004930496216,0.8
entropy,1184,0.6997635960578918,0.24662162363529205,0.7533783912658691,1184,1692,292.0,1.9529848098754883,0.7
entropy,1015,0.5998817682266235,0.20886699855327606,0.7911329865455627,1015,1692,212.0,1.6405634880065918,0.6
entropy,846,0.5,0.16075649857521057,0.8392435312271118,846,1692,136.0,1.363416075706482,0.5
entropy,508,0.30023640394210815,0.06496062874794006,0.9350394010543823,508,1692,33.0,0.777954638004303,0.3
entropy,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.4160391092300415,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.16911646723747253,0.1
margin_uncertainty,1692,1.0,0.3752955198287964,0.6247044801712036,1692,1692,635.0,0.9998725056648254,1.0
margin_uncertainty,1607,0.9497635960578918,0.35220909118652344,0.6477909088134766,1607,1692,566.0,0.97418212890625,0.95
margin_uncertainty,1523,0.9001182317733765,0.32501640915870667,0.6749836206436157,1523,1692,495.0,0.9498109817504883,0.9
margin_uncertainty,1354,0.8002364039421082,0.2776957154273987,0.7223042845726013,1354,1692,376.0,0.8755522966384888,0.8
margin_uncertainty,1184,0.6997635960578918,0.23902027308940887,0.7609797120094299,1184,1692,283.0,0.7738409638404846,0.7
margin_uncertainty,1015,0.5998817682266235,0.19310344755649567,0.8068965673446655,1015,1692,196.0,0.6460559368133545,0.6
margin_uncertainty,846,0.5,0.14066193997859955,0.8593380451202393,846,1692,119.0,0.5063678026199341,0.5
margin_uncertainty,508,0.30023640394210815,0.05314960703253746,0.9468504190444946,508,1692,27.0,0.2175714373588562,0.3
margin_uncertainty,338,0.19976359605789185,0.02662721835076809,0.973372757434845,338,1692,9.0,0.09353047609329224,0.2
margin_uncertainty,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.03233712911605835,0.1
