score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.3752955198287964,0.6247044801712036,1692,1692,635.0,0.8846933841705322,1.0
least_confidence,1607,0.9497635960578918,0.34971997141838074,0.6502799987792969,1607,1692,562.0,0.7728742957115173,0.95
least_confidence,1523,0.9001182317733765,0.32435980439186096,0.6756402254104614,1523,1692,494.0,0.7255686521530151,0.9
least_confidence,1354,0.8002364039421082,0.28286558389663696,0.717134416103363,1354,1692,383.0,0.6370889544487,0.8
least_confidence,1184,0.6997635960578918,0.2373310774564743,0.7626689076423645,1184,1692,281.0,0.551447868347168,0.7
least_confidence,1015,0.5998817682266235,0.20098522305488586,0.7990148067474365,1015,1692,204.0,0.43849241733551025,0.6
least_confidence,846,0.5,0.13947990536689758,0.8605201244354248,846,1692,118.0,0.3389304280281067,0.5
least_confidence,508,0.30023640394210815,0.05708661302924156,0.9429134130477905,508,1692,29.0,0.14227348566055298,0.3
least_confidence,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.057814836502075195,0.2
least_confidence,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.018559575080871582,0.1
entropy,1692,1.0,0.3752955198287964,0.6247044801712036,1692,1692,635.0,3.2101662158966064,1.0
entropy,1607,0.9497635960578918,0.35158681869506836,0.6484131813049316,1607,1692,565.0,2.607595682144165,0.95
entropy,1523,0.9001182317733765,0.3315823972225189,0.6684175729751587,1523,1692,505.0,2.4172122478485107,0.9
entropy,1354,0.8002364039421082,0.29025110602378845,0.7097488641738892,1354,1692,393.0,2.130385398864746,0.8
entropy,1184,0.6997635960578918,0.24493242800235748,0.7550675868988037,1184,1692,290.0,1.8652631044387817,0.7
entropy,1015,0.5998817682266235,0.2068965584039688,0.7931034564971924,1015,1692,210.0,1.5402822494506836,0.6
entropy,846,0.5,0.1560283750295639,0.8439716100692749,846,1692,132.0,1.2730584144592285,0.5
entropy,508,0.30023640394210815,0.06299212574958801,0.9370079040527344,508,1692,32.0,0.6914561986923218,0.3
entropy,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.35138046741485596,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.1349433958530426,0.1
margin_uncertainty,1692,1.0,0.3752955198287964,0.6247044801712036,1692,1692,635.0,0.9998642206192017,1.0
margin_uncertainty,1607,0.9497635960578918,0.35220909118652344,0.6477909088134766,1607,1692,566.0,0.9721888303756714,0.95
margin_uncertainty,1523,0.9001182317733765,0.32501640915870667,0.6749836206436157,1523,1692,495.0,0.9456889629364014,0.9
margin_uncertainty,1354,0.8002364039421082,0.2776957154273987,0.7223042845726013,1354,1692,376.0,0.8652348518371582,0.8
margin_uncertainty,1184,0.6997635960578918,0.24070945382118225,0.7592905759811401,1184,1692,285.0,0.7583765983581543,0.7
margin_uncertainty,1015,0.5998817682266235,0.19113300740718842,0.8088669776916504,1015,1692,194.0,0.6236768960952759,0.6
margin_uncertainty,846,0.5,0.1418439745903015,0.8581560254096985,846,1692,120.0,0.4777269959449768,0.5
margin_uncertainty,508,0.30023640394210815,0.05314960703253746,0.9468504190444946,508,1692,27.0,0.19453513622283936,0.3
margin_uncertainty,338,0.19976359605789185,0.02662721835076809,0.973372757434845,338,1692,9.0,0.07822507619857788,0.2
margin_uncertainty,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.02499300241470337,0.1
