bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.985490888357162,0.0,9.985490888357162,0.00590159035954915
1,0.10000000149011612,0.20000000298023224,65,0.0384160756501182,10,16.581232845783234,15.384615957736969,1.1966168880462646,0.04596932489539433
2,0.20000000298023224,0.30000001192092896,164,0.09692671394799054,47,25.103890895843506,28.658536076545715,3.5546451807022095,0.3445400766165262
3,0.30000001192092896,0.4000000059604645,209,0.1235224586288416,63,35.20297408103943,30.14354109764099,5.0594329833984375,0.6249536013772301
4,0.4000000059604645,0.5,211,0.12470449172576832,78,44.85491216182709,36.966824531555176,7.888087630271912,0.983679958621379
5,0.5,0.6000000238418579,167,0.09869976359338062,82,54.67013120651245,49.10179674625397,5.568334460258484,0.549593294836387
6,0.6000000238418579,0.699999988079071,150,0.08865248226950355,92,65.14753103256226,61.33333444595337,3.8141965866088867,0.33813799526674526
7,0.699999988079071,0.800000011920929,152,0.08983451536643026,98,75.04087686538696,64.47368264198303,10.56719422340393,0.9492987718424335
8,0.800000011920929,0.8999999761581421,189,0.11170212765957446,146,85.39988994598389,77.24867463111877,8.151215314865112,0.9105080936817412
9,0.8999999761581421,1.0,384,0.22695035460992907,359,96.45547866821289,93.48958134651184,2.96589732170105,0.6731114488966922
