bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.002955082742316785,0,9.613700956106186,0.0,9.613700956106186,0.028409281785183763
1,0.10000000149011612,0.20000000298023224,110,0.06501182033096926,22,16.516557335853577,20.000000298023224,3.483442962169647,0.22646496798975246
2,0.20000000298023224,0.30000001192092896,210,0.12411347517730496,60,25.12872815132141,28.57142984867096,3.4427016973495483,0.4272856716568588
3,0.30000001192092896,0.4000000059604645,254,0.15011820330969267,93,34.922635555267334,36.61417365074158,1.6915380954742432,0.25393065972249274
4,0.4000000059604645,0.5,199,0.11761229314420804,86,44.84350383281708,43.21607947349548,1.6274243593215942,0.1914051108185563
5,0.5,0.6000000238418579,162,0.09574468085106383,94,55.06609082221985,58.02469253540039,2.958601713180542,0.2832703767938817
6,0.6000000238418579,0.699999988079071,150,0.08865248226950355,96,65.13251066207886,63.999998569488525,1.132512092590332,0.10040000820836277
7,0.699999988079071,0.800000011920929,146,0.08628841607565012,105,74.99492168426514,71.91780805587769,3.077113628387451,0.2655192610783498
8,0.800000011920929,0.8999999761581421,172,0.1016548463356974,143,84.99668836593628,83.13953280448914,1.8571555614471436,0.1887888632203952
9,0.8999999761581421,1.0,284,0.16784869976359337,276,95.80196142196655,97.183096408844,1.3811349868774414,0.23182171174538613
