score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.423758864402771,0.576241135597229,1692,1692,717.0,0.9001451134681702,1.0
least_confidence,1607,0.9497635960578918,0.4026135802268982,0.5973864197731018,1607,1692,647.0,0.7878139019012451,0.95
least_confidence,1523,0.9001182317733765,0.3854235112667084,0.6145764589309692,1523,1692,587.0,0.7368535995483398,0.9
least_confidence,1354,0.8002364039421082,0.3441654443740845,0.6558345556259155,1354,1692,466.0,0.6445846557617188,0.8
least_confidence,1184,0.6997635960578918,0.2989864945411682,0.7010135054588318,1184,1692,354.0,0.564128041267395,0.7
least_confidence,1015,0.5998817682266235,0.24433498084545135,0.7556650042533875,1015,1692,248.0,0.4859278202056885,0.6
least_confidence,846,0.5,0.20330969989299774,0.7966902852058411,846,1692,172.0,0.3768478035926819,0.5
least_confidence,508,0.30023640394210815,0.09251968562602997,0.9074802994728088,508,1692,47.0,0.16162997484207153,0.3
least_confidence,338,0.19976359605789185,0.050295859575271606,0.9497041702270508,338,1692,17.0,0.07793611288070679,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.02247685194015503,0.1
entropy,1692,1.0,0.423758864402771,0.576241135597229,1692,1692,717.0,3.270059585571289,1.0
entropy,1607,0.9497635960578918,0.40634724497795105,0.5936527252197266,1607,1692,653.0,2.740473985671997,0.95
entropy,1523,0.9001182317733765,0.3873932957649231,0.6126067042350769,1523,1692,590.0,2.498548746109009,0.9
entropy,1354,0.8002364039421082,0.3456425368785858,0.6543574333190918,1354,1692,468.0,2.2014083862304688,0.8
entropy,1184,0.6997635960578918,0.30236485600471497,0.6976351737976074,1184,1692,358.0,1.9441189765930176,0.7
entropy,1015,0.5998817682266235,0.2541871964931488,0.7458127737045288,1015,1692,258.0,1.671347975730896,0.6
entropy,846,0.5,0.20212766528129578,0.7978723049163818,846,1692,171.0,1.3750107288360596,0.5
entropy,508,0.30023640394210815,0.09842519462108612,0.9015747904777527,508,1692,50.0,0.7436516284942627,0.3
entropy,338,0.19976359605789185,0.05917159840464592,0.9408283829689026,338,1692,20.0,0.4322067201137543,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.1574002206325531,0.1
margin_uncertainty,1692,1.0,0.423758864402771,0.576241135597229,1692,1692,717.0,0.9999482035636902,1.0
margin_uncertainty,1607,0.9497635960578918,0.4019912779331207,0.5980087518692017,1607,1692,646.0,0.9773786664009094,0.95
margin_uncertainty,1523,0.9001182317733765,0.3880499005317688,0.6119500994682312,1523,1692,591.0,0.9395760297775269,0.9
margin_uncertainty,1354,0.8002364039421082,0.35155096650123596,0.6484490633010864,1354,1692,476.0,0.8675034642219543,0.8
margin_uncertainty,1184,0.6997635960578918,0.31418919563293457,0.6858108043670654,1184,1692,372.0,0.778035044670105,0.7
margin_uncertainty,1015,0.5998817682266235,0.2571428716182709,0.7428570985794067,1015,1692,261.0,0.680320143699646,0.6
margin_uncertainty,846,0.5,0.2044917196035385,0.7955082654953003,846,1692,173.0,0.5364657640457153,0.5
margin_uncertainty,508,0.30023640394210815,0.09055118262767792,0.9094488024711609,508,1692,46.0,0.22688496112823486,0.3
margin_uncertainty,338,0.19976359605789185,0.044378697872161865,0.9556213021278381,338,1692,15.0,0.10287743806838989,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.028756320476531982,0.1
