score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.423758864402771,0.576241135597229,1692,1692,717.0,0.9110875129699707,1.0
least_confidence,1607,0.9497635960578918,0.40136900544166565,0.5986310243606567,1607,1692,645.0,0.8182920217514038,0.95
least_confidence,1523,0.9001182317733765,0.3867366909980774,0.6132633090019226,1523,1692,589.0,0.7755422592163086,0.9
least_confidence,1354,0.8002364039421082,0.34194979071617126,0.6580501794815063,1354,1692,463.0,0.6956608295440674,0.8
least_confidence,1184,0.6997635960578918,0.3006756901741028,0.6993243098258972,1184,1692,356.0,0.6283713579177856,0.7
least_confidence,1015,0.5998817682266235,0.24532020092010498,0.754679799079895,1015,1692,249.0,0.5524625778198242,0.6
least_confidence,846,0.5,0.19739952683448792,0.8026005029678345,846,1692,167.0,0.4580172300338745,0.5
least_confidence,508,0.30023640394210815,0.09251968562602997,0.9074802994728088,508,1692,47.0,0.23402857780456543,0.3
least_confidence,338,0.19976359605789185,0.050295859575271606,0.9497041702270508,338,1692,17.0,0.13031738996505737,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.046329379081726074,0.1
entropy,1692,1.0,0.423758864402771,0.576241135597229,1692,1692,717.0,3.3791558742523193,1.0
entropy,1607,0.9497635960578918,0.40634724497795105,0.5936527252197266,1607,1692,653.0,2.918583393096924,0.95
entropy,1523,0.9001182317733765,0.3873932957649231,0.6126067042350769,1523,1692,590.0,2.707160711288452,0.9
entropy,1354,0.8002364039421082,0.34711965918540955,0.6528803110122681,1354,1692,470.0,2.4479966163635254,0.8
entropy,1184,0.6997635960578918,0.3074324429035187,0.6925675868988037,1184,1692,364.0,2.2260472774505615,0.7
entropy,1015,0.5998817682266235,0.2541871964931488,0.7458127737045288,1015,1692,258.0,1.9807398319244385,0.6
entropy,846,0.5,0.2080378234386444,0.7919621467590332,846,1692,176.0,1.6923942565917969,0.5
entropy,508,0.30023640394210815,0.10039369761943817,0.8996062874794006,508,1692,51.0,1.0468559265136719,0.3
entropy,338,0.19976359605789185,0.05621301755309105,0.9437869787216187,338,1692,19.0,0.6861882209777832,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.3021131455898285,0.1
margin_uncertainty,1692,1.0,0.423758864402771,0.576241135597229,1692,1692,717.0,0.9999593496322632,1.0
margin_uncertainty,1607,0.9497635960578918,0.4019912779331207,0.5980087518692017,1607,1692,646.0,0.9820026755332947,0.95
margin_uncertainty,1523,0.9001182317733765,0.3880499005317688,0.6119500994682312,1523,1692,591.0,0.9524178504943848,0.9
margin_uncertainty,1354,0.8002364039421082,0.35155096650123596,0.6484490633010864,1354,1692,476.0,0.8952862620353699,0.8
margin_uncertainty,1184,0.6997635960578918,0.3125,0.6875,1184,1692,370.0,0.8233977556228638,0.7
margin_uncertainty,1015,0.5998817682266235,0.25615763664245605,0.743842363357544,1015,1692,260.0,0.7439751625061035,0.6
margin_uncertainty,846,0.5,0.20685578882694244,0.7931442260742188,846,1692,175.0,0.622703492641449,0.5
margin_uncertainty,508,0.30023640394210815,0.08858267962932587,0.9114173054695129,508,1692,45.0,0.31710541248321533,0.3
margin_uncertainty,338,0.19976359605789185,0.044378697872161865,0.9556213021278381,338,1692,15.0,0.1728612184524536,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.057874858379364014,0.1
