bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,12,0.006711409395973154,4,43.6980277299881,33.33333432674408,10.364693403244019,0.06956170069291287
7,0.46666669845581055,0.5333333015441895,17,0.009507829977628635,10,50.87675452232361,58.82353186607361,7.94677734375,0.0755566078544463
8,0.5333333015441895,0.5999999642372131,23,0.012863534675615212,18,56.38752579689026,78.2608687877655,21.873342990875244,0.28136850603474867
9,0.5999999642372131,0.6666666269302368,19,0.010626398210290829,10,63.808584213256836,52.63158082962036,11.177003383636475,0.11877128875228916
10,0.6666666269302368,0.7333333492279053,19,0.010626398210290829,17,69.45338249206543,89.47368264198303,20.020300149917603,0.21274368168256963
11,0.7333333492279053,0.800000011920929,34,0.01901565995525727,29,76.22954845428467,85.29411554336548,9.06456708908081,0.17236872540757692
12,0.800000011920929,0.8666666746139526,31,0.017337807606263984,26,83.37153792381287,83.87096524238586,0.49942731857299805,0.008658974762730951
13,0.8666666746139526,0.9333333373069763,74,0.04138702460850112,71,90.02214670181274,95.94594836235046,5.92380166053772,0.2451685251005544
14,0.9333333373069763,1.0,1559,0.8719239373601789,1556,99.36659932136536,99.80756640434265,0.4409670829772949,0.3844897552357957
