bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0007407407407407407,2,23.80489856004715,33.33333432674408,9.52843576669693,0.007058100567923651
4,0.2666666805744171,0.3333333432674408,24,0.002962962962962963,6,30.941972136497498,25.0,5.941972136497498,0.017605843367399992
5,0.3333333432674408,0.40000003576278687,104,0.012839506172839505,35,37.424084544181824,33.65384638309479,3.770238161087036,0.04840799614235207
6,0.40000003576278687,0.46666669845581055,148,0.018271604938271607,66,44.14711892604828,44.594594836235046,0.4474759101867676,0.008176103050326124
7,0.46666669845581055,0.5333333015441895,253,0.031234567901234567,137,50.12800693511963,54.15019989013672,4.02219295501709,0.1256314589653486
8,0.5333333015441895,0.5999999642372131,315,0.03888888888888889,208,56.70909285545349,66.03174805641174,9.322655200958252,0.36254770225948757
9,0.5999999642372131,0.6666666269302368,310,0.03827160493827161,213,63.38378190994263,68.70967745780945,5.325895547866821,0.2038305703504586
10,0.6666666269302368,0.7333333492279053,339,0.04185185185185185,267,70.19447088241577,78.76105904579163,8.566588163375854,0.35852757868943386
11,0.7333333492279053,0.800000011920929,433,0.05345679012345679,369,76.79936289787292,85.21940112113953,8.420038223266602,0.45010821613264673
12,0.800000011920929,0.8666666746139526,655,0.0808641975308642,595,83.53692889213562,90.83969593048096,7.302767038345337,0.5905323963106415
13,0.8666666746139526,0.9333333373069763,1181,0.14580246913580247,1130,90.36197662353516,95.68162560462952,5.31964898109436,0.7756179563793135
14,0.9333333373069763,1.0,4332,0.5348148148148149,4287,97.84690737724304,98.96121621131897,1.1143088340759277,0.5959488727428296
