bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0022371364653243847,1,31.212180852890015,25.0,6.212180852890015,0.013897496315190189
5,0.3333333432674408,0.40000003576278687,6,0.003355704697986577,2,36.4705353975296,33.33333432674408,3.1372010707855225,0.010527520371763499
6,0.40000003576278687,0.46666669845581055,10,0.005592841163310962,5,44.38882768154144,50.0,5.611172318458557,0.031382395517106025
7,0.46666669845581055,0.5333333015441895,27,0.015100671140939598,18,50.973206758499146,66.66666865348816,15.693461894989014,0.23698180713909586
8,0.5333333015441895,0.5999999642372131,21,0.01174496644295302,14,56.3241183757782,66.66666865348816,10.342550277709961,0.12147290594625794
9,0.5999999642372131,0.6666666269302368,32,0.017897091722595078,26,63.27219009399414,81.25,17.97780990600586,0.3217505128591653
10,0.6666666269302368,0.7333333492279053,49,0.027404921700223715,42,70.08448839187622,85.71428656578064,15.629798173904419,0.4283333951461502
11,0.7333333492279053,0.800000011920929,55,0.03076062639821029,52,77.00521349906921,94.54545378684998,17.54024028778076,0.5395487784272606
12,0.800000011920929,0.8666666746139526,81,0.04530201342281879,81,83.56441855430603,100.0,16.43558144569397,0.7445649312646596
13,0.8666666746139526,0.9333333373069763,148,0.08277404921700224,148,90.55848121643066,100.0,9.441518783569336,0.7815127404744193
14,0.9333333373069763,1.0,1355,0.7578299776286354,1355,98.65360260009766,100.0,1.3463973999023438,1.020340311447246
