bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,26.678314805030823,100.0,73.32168519496918,0.02974510555576843
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,35.646069049835205,40.00000059604645,4.353931546211243,0.008831504150529903
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,2,44.19218301773071,100.0,55.80781698226929,0.045280176050522744
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,10,50.95124840736389,76.92307829856873,25.971829891204834,0.13697111098809853
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,9,56.63543939590454,44.999998807907104,11.635440587997437,0.09440519746853904
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,64.07671570777893,64.99999761581421,0.9232819080352783,0.007491131099677715
10,0.6666666269302368,0.7333333492279053,17,0.006896551724137931,8,70.13077735900879,47.05882370471954,23.071953654289246,0.15911692175371894
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,22,76.93718671798706,73.33333492279053,3.603851795196533,0.04386026525594158
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,29,83.63599181175232,76.31579041481018,7.320201396942139,0.11284691808673479
13,0.8666666746139526,0.9333333373069763,64,0.025963488843813387,52,90.17661809921265,81.25,8.926618099212646,0.23176614943189022
14,0.9333333373069763,1.0,2255,0.9148073022312373,2240,99.5626449584961,99.33481216430664,0.22783279418945312,0.20842310381225834
