bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.3333333333333335,0.4714045207910317,0.0002880658436213992,5.819808898654711e-05,0.3333333333333333,0.4714045207910317,18.78227988878886,0.15692922573974818,16.666666666666668,23.570226039551585,23.061904311180115,5.91003005611888,0.006468083142253106,0.0013036673950283242
2,0.20000000298023224,0.30000001192092896,140.0,46.611872593435535,0.017283950617283952,0.005754552172029079,41.333333333333336,16.048537489614297,26.947901646296184,0.17099479837990042,29.1023592154185,1.9592900678788916,2.614722649256388,1.5016221931024933,0.05134985648064947,0.042749595535848006
3,0.30000001192092896,0.4000000059604645,440.0,64.35837163881635,0.05432098765432099,0.007945477980100781,171.33333333333334,32.42769735204082,35.60532033443451,0.07322767990565009,38.70686193307241,1.609047302685121,3.101541598637899,1.6599592675416308,0.18156863571194465,0.12101304440309406
4,0.4000000059604645,0.5,801.0,35.81433604950212,0.09888888888888889,0.004421522969074329,394.3333333333333,28.709270666845967,45.42835255463918,0.0612120456424234,49.23714498678843,2.8466744313006984,3.8952151934305825,2.701981683257556,0.38485965561964874,0.27216176903971506
5,0.5,0.6000000238418579,993.6666666666666,23.79542439676633,0.12267489711934156,0.0029377067156501594,606.3333333333334,62.055530687352025,54.97950315475464,0.13198509515401338,60.914868116378784,4.8579783495548075,5.9353649616241455,4.85661595184717,0.741150710072537,0.6169095182131208
6,0.6000000238418579,0.699999988079071,1003.0,69.30127463955239,0.12382716049382717,0.008555712918463255,715.3333333333334,110.07371267574389,65.0631050268809,0.03160807667762867,70.91924548149109,5.791686096659974,5.8561404546101885,5.818236799277654,0.7749252216315564,0.8057523380218728
7,0.699999988079071,0.800000011920929,1132.0,129.94101225812685,0.1397530864197531,0.0160421002787811,921.3333333333334,151.09893741813306,75.21918614705403,0.07723570028433831,80.95462520917256,3.79271454343888,5.73543906211853,3.8121191038496502,0.8626436669640091,0.6608252065515814
8,0.800000011920929,0.8999999761581421,1456.3333333333333,205.38797974132328,0.17979423868312758,0.02535654070880535,1302.3333333333333,224.1284354015696,85.2510114510854,0.08931682192438939,89.0656848748525,2.6670197253041255,3.81467342376709,2.7501601971622356,0.7528055268550606,0.637116878546975
9,0.8999999761581421,1.0,2131.6666666666665,556.8065692460493,0.2631687242798354,0.06874155175877153,2054.3333333333335,547.0809405888269,95.3722894191742,0.7927126805773216,96.20018402735393,0.6695916276943615,0.8278946081797282,0.24076985273221754,0.2089272865052086,0.06949331919172487
