bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,1,32.74541199207306,100.0,67.25458800792694,0.03575469856880752
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,35.864704847335815,0.0,35.864704847335815,0.03813365746659842
6,0.40000003576278687,0.46666669845581055,5,0.002658160552897395,0,44.01241838932037,0.0,44.01241838932037,0.11699207440010732
7,0.46666669845581055,0.5333333015441895,23,0.012227538543328018,13,50.74114799499512,56.521737575531006,5.780589580535889,0.07068238189916291
8,0.5333333015441895,0.5999999642372131,17,0.009037745879851143,12,57.63024091720581,70.58823704719543,12.957996129989624,0.11711107613494079
9,0.5999999642372131,0.6666666269302368,28,0.014885699096225412,19,63.52538466453552,67.85714030265808,4.331755638122559,0.0644812109874703
10,0.6666666269302368,0.7333333492279053,26,0.013822434875066455,15,70.10136842727661,57.692307233810425,12.409061193466187,0.1715234402074008
11,0.7333333492279053,0.800000011920929,41,0.021796916533758637,39,76.70086622238159,95.12194991111755,18.421083688735962,0.40152282362476044
12,0.800000011920929,0.8666666746139526,63,0.03349282296650718,51,83.71753096580505,80.95238208770752,2.765148878097534,0.09261264185015665
13,0.8666666746139526,0.9333333373069763,104,0.05528973950026582,89,90.70149660110474,85.57692170143127,5.124574899673462,0.28333641125254655
14,0.9333333373069763,1.0,1571,0.8351940457203615,1560,99.1109549999237,99.29980635643005,0.18885135650634766,0.15772752848031482
