bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,23.78934770822525,18.18181872367859,5.607528984546661,0.016305265352898037
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,8,30.408182740211487,28.57142984867096,1.8367528915405273,0.013594787460516723
5,0.3333333432674408,0.40000003576278687,40,0.010573618821041502,13,36.73769533634186,32.499998807907104,4.237696528434753,0.04480778777091994
6,0.40000003576278687,0.46666669845581055,61,0.01612476870208829,25,43.28393638134003,40.98360538482666,2.3003309965133667,0.037092305257022305
7,0.46666669845581055,0.5333333015441895,93,0.02458366375892149,36,50.33984184265137,38.70967626571655,11.630165576934814,0.28591208000394863
8,0.5333333015441895,0.5999999642372131,110,0.02907745175786413,57,56.581395864486694,51.818180084228516,4.763215780258179,0.13850217706275433
9,0.5999999642372131,0.6666666269302368,99,0.026169706582077717,58,63.1406307220459,58.58585834503174,4.55477237701416,0.11919705665461323
10,0.6666666269302368,0.7333333492279053,111,0.029341792228390166,72,70.08746862411499,64.86486196517944,5.222606658935547,0.15324063947709377
11,0.7333333492279053,0.800000011920929,139,0.03674332540311922,95,76.62734389305115,68.34532618522644,8.282017707824707,0.30430887163299875
12,0.800000011920929,0.8666666746139526,184,0.04863864657679091,139,83.59242081642151,75.54348111152649,8.04893970489502,0.39148953362428857
13,0.8666666746139526,0.9333333373069763,284,0.07507269362939466,235,90.29674530029297,82.7464759349823,7.550269365310669,0.5668190588813719
14,0.9333333373069763,1.0,2623,0.6933650541897964,2558,99.02285933494568,97.5219190120697,1.5009403228759766,1.040699568306552
