bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,10.999856889247894,0.0,10.999856889247894,0.005815414691645727
2,0.13333334028720856,0.20000001788139343,18,0.004758128469468675,1,17.742572724819183,5.55555559694767,12.187017127871513,0.057987393154027816
3,0.20000001788139343,0.2666666805744171,50,0.013217023526301877,10,23.90144020318985,20.000000298023224,3.901439905166626,0.051565423013040255
4,0.2666666805744171,0.3333333432674408,95,0.025112344699973567,29,30.199632048606873,30.526316165924072,0.3266841173171997,0.008203804162076124
5,0.3333333432674408,0.40000003576278687,110,0.02907745175786413,31,36.9488000869751,28.18181812763214,8.766981959342957,0.25492149498485994
6,0.40000003576278687,0.46666669845581055,129,0.03409992069785884,51,43.494704365730286,39.5348846912384,3.9598196744918823,0.13502953687799438
7,0.46666669845581055,0.5333333015441895,162,0.04282315622521808,74,50.061237812042236,45.679011940956116,4.382225871086121,0.18766074309171332
8,0.5333333015441895,0.5999999642372131,150,0.03965107057890563,91,56.480056047439575,60.66666841506958,4.186612367630005,0.1660036624754165
9,0.5999999642372131,0.6666666269302368,168,0.04440919904837431,104,63.23504447937012,61.90476417541504,1.3302803039550781,0.05907668280847294
10,0.6666666269302368,0.7333333492279053,168,0.04440919904837431,123,69.76895332336426,73.21428656578064,3.445333242416382,0.15300448975044995
11,0.7333333492279053,0.800000011920929,223,0.05894792492730637,170,77.02715396881104,76.23318433761597,0.7939696311950684,0.046802862214248016
12,0.800000011920929,0.8666666746139526,242,0.06397039386730108,205,83.73571634292603,84.71074104309082,0.9750247001647949,0.06237271409988907
13,0.8666666746139526,0.9333333373069763,396,0.10467882632831087,351,90.32584428787231,88.63636255264282,1.6894817352294922,0.1768529651469413
14,0.9333333373069763,1.0,1870,0.4943166798836902,1854,98.29373955726624,99.14438724517822,0.8506476879119873,0.42048934083939105
