bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.273382902145386,0.0,31.273382902145386,0.016625934557227745
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,1,44.88842487335205,25.0,19.88842487335205,0.04229330116608623
7,0.46666669845581055,0.5333333015441895,14,0.007442849548112706,4,50.91055631637573,28.57142984867096,22.339126467704773,0.16626675733538906
8,0.5333333015441895,0.5999999642372131,24,0.012759170653907496,14,57.16680884361267,58.33333134651184,1.16652250289917,0.014883859686113811
9,0.5999999642372131,0.6666666269302368,26,0.013822434875066455,14,63.3023202419281,53.84615659713745,9.45616364479065,0.13070720614808978
10,0.6666666269302368,0.7333333492279053,14,0.007442849548112706,9,69.46075558662415,64.28571343421936,5.175042152404785,0.03851706014549016
11,0.7333333492279053,0.800000011920929,31,0.01648059542796385,23,77.13167071342468,74.19354915618896,2.9381215572357178,0.048421992702981
12,0.800000011920929,0.8666666746139526,48,0.025518341307814992,39,83.22922587394714,81.25,1.9792258739471436,0.05050656137664162
13,0.8666666746139526,0.9333333373069763,93,0.049441786283891544,85,90.50421714782715,91.39785170555115,0.893634557723999,0.044182888818889904
14,0.9333333373069763,1.0,1626,0.8644338118022329,1610,99.22341704368591,99.01599287986755,0.20742416381835938,0.1793044605893952
