bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,9.580927342176437,0.0,9.580927342176437,0.0025326268417066975
1,0.10000000149011612,0.20000000298023224,48,0.012688342585249802,11,16.80365949869156,22.91666716337204,6.113007664680481,0.07756393547572378
2,0.20000000298023224,0.30000001192092896,144,0.0380650277557494,44,25.765880942344666,30.55555522441864,4.789674282073975,0.18231908448814493
3,0.30000001192092896,0.4000000059604645,202,0.05339677504625958,79,35.12445688247681,39.10891115665436,3.9844542741775513,0.2127570085603662
4,0.4000000059604645,0.5,223,0.05894792492730637,120,45.066675543785095,53.811657428741455,8.74498188495636,0.5154985356450617
5,0.5,0.6000000238418579,250,0.06608511763150939,171,54.558950662612915,68.4000015258789,13.841050863265991,0.9146874744426375
6,0.6000000238418579,0.699999988079071,273,0.07216494845360824,210,65.11587500572205,76.92307829856873,11.80720329284668,0.8520662170095541
7,0.699999988079071,0.800000011920929,340,0.08987575997885276,290,75.36030411720276,85.29411554336548,9.93381142616272,0.8928088514129856
8,0.800000011920929,0.8999999761581421,466,0.1231826592651335,443,85.31058430671692,95.064377784729,9.753793478012085,1.201498218544444
9,0.8999999761581421,1.0,1836,0.4853291038858049,1818,96.84513211250305,99.01960492134094,2.1744728088378906,1.0553349397373426
