bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,33.055415749549866,0.0,33.055415749549866,0.009009380144330843
5,0.3333333432674408,0.40000003576278687,13,0.0035431997819569366,5,37.09233999252319,38.46153914928436,1.3691991567611694,0.0048513461536917974
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,4,43.978968262672424,28.57142984867096,15.407538414001465,0.05879137034505874
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,29,50.16632676124573,54.71698045730591,4.550653696060181,0.06573579882561721
8,0.5333333015441895,0.5999999642372131,77,0.020986644862360317,46,56.58684968948364,59.740257263183594,3.153407573699951,0.06617944485551819
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,40,63.80118727684021,57.14285969734192,6.658327579498291,0.127032687534718
10,0.6666666269302368,0.7333333492279053,83,0.022621967838648133,62,70.17210125923157,74.69879388809204,4.526692628860474,0.10240269506552721
11,0.7333333492279053,0.800000011920929,106,0.028890705914418096,86,76.962411403656,81.13207817077637,4.169666767120361,0.1204646163299968
12,0.800000011920929,0.8666666746139526,119,0.03243390569637503,99,83.56534838676453,83.1932783126831,0.3720700740814209,0.012067685695200078
13,0.8666666746139526,0.9333333373069763,230,0.06268738075769964,204,90.18279910087585,88.6956512928009,1.4871478080749512,0.0932254008877729
14,0.9333333373069763,1.0,2903,0.791223766693922,2874,99.15306568145752,99.00103211402893,0.15203356742858887,0.12029257188476246
