bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.11384391784668,0.0,0.0,0.0,26.11384391784668,0.0,0.010593851487970256,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.837340116500854,0.0,0.0,0.0,29.837340116500854,0.0,0.012104397613184931,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,36.77965998649597,0.0,50.0,0.0,13.220340013504028,0.0,0.010726442201625986,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.002839756592292089,0.0,1.0,0.0,44.32118833065033,0.0,14.28571492433548,0.0,30.03547340631485,0.0,0.08529343360819633,0.0
7,0.46666669845581055,0.5333333015441895,9.0,0.0,0.0036511156186612576,0.0,4.0,0.0,51.42829418182373,0.0,44.44444477558136,0.0,6.983849406242371,0.0,0.025498841645509668,0.0
8,0.5333333015441895,0.5999999642372131,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,55.83069920539856,0.0,66.66666865348816,0.0,10.8359694480896,0.0,0.06593896215876024,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,63.519227504730225,0.0,57.14285969734192,0.0,6.376367807388306,0.0,0.05432199754772998,0.0
10,0.6666666269302368,0.7333333492279053,24.0,0.0,0.00973630831643002,0.0,19.0,0.0,70.76032757759094,0.0,79.16666865348816,0.0,8.406341075897217,0.0,0.08184672852800536,0.0
11,0.7333333492279053,0.800000011920929,28.0,0.0,0.011359026369168357,0.0,18.0,0.0,77.19341516494751,0.0,64.28571343421936,0.0,12.90770173072815,0.0,0.14661892432470108,0.0
12,0.800000011920929,0.8666666746139526,25.0,0.0,0.010141987829614604,0.0,15.0,0.0,82.96075463294983,0.0,60.00000238418579,0.0,22.960752248764038,0.0,0.23286766986576105,0.0
13,0.8666666746139526,0.9333333373069763,68.0,0.0,0.027586206896551724,0.0,56.0,0.0,90.70457816123962,0.0,82.35294222831726,0.0,8.351635932922363,0.0,0.23038995677027208,0.0
14,0.9333333373069763,1.0,2264.0,0.0,0.9184584178498986,0.0,2247.0,0.0,99.62359666824341,0.0,99.24911856651306,0.0,0.3744781017303467,0.0,0.34394256483468755,0.0
