bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,29.669365286827087,0.0,0.0,0.0,29.669365286827087,0.0,0.016172998248474835,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,36.50519251823425,0.0,40.00000059604645,0.0,3.494808077812195,0.0,0.004762616622802119,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,6.0,0.0,44.08751428127289,0.0,54.54545617103577,0.0,10.457941889762878,0.0,0.03135387320452212,0.0
7,0.46666669845581055,0.5333333015441895,37.0,0.0,0.010084491687108205,0.0,18.0,0.0,50.51502585411072,0.0,48.64864945411682,0.0,1.8663763999938965,0.0,0.018821457290753386,0.0
8,0.5333333015441895,0.5999999642372131,61.0,0.0,0.016625783592259472,0.0,31.0,0.0,56.57144784927368,0.0,50.81967115402222,0.0,5.751776695251465,0.0,0.09562779460625222,0.0
9,0.5999999642372131,0.6666666269302368,69.0,0.0,0.018806214227309895,0.0,47.0,0.0,63.68730664253235,0.0,68.11594367027283,0.0,4.4286370277404785,0.0,0.0832858966786844,0.0
10,0.6666666269302368,0.7333333492279053,82.0,0.0,0.022349414009266832,0.0,50.0,0.0,70.1521635055542,0.0,60.975611209869385,0.0,9.176552295684814,0.0,0.2050905664339479,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,54.0,0.0,76.82250142097473,0.0,66.66666865348816,0.0,10.155832767486572,0.0,0.22420890001810093,0.0
12,0.800000011920929,0.8666666746139526,115.0,0.0,0.03134369037884982,0.0,85.0,0.0,83.71439576148987,0.0,73.9130437374115,0.0,9.80135202407837,0.0,0.3072105431368254,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,166.0,0.0,90.2536928653717,0.0,89.72973227500916,0.0,0.5239605903625488,0.0,0.02641938108941715,0.0
14,0.9333333373069763,1.0,3021.0,0.0,0.8233851185609158,0.0,2991.0,0.0,99.20313954353333,0.0,99.00695085525513,0.0,0.19618868827819824,0.0,0.1615388463582548,0.0
