bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.001594896331738437,1,30.12630045413971,33.33333432674408,3.20703387260437,0.005114886559177624
5,0.3333333432674408,0.40000003576278687,7,0.003721424774056353,3,37.85967230796814,42.85714328289032,4.99747097492218,0.018597712293702957
6,0.40000003576278687,0.46666669845581055,12,0.006379585326953748,7,43.980470299720764,58.33333134651184,14.352861046791077,0.09156530173391436
7,0.46666669845581055,0.5333333015441895,50,0.02658160552897395,36,50.50778388977051,72.00000286102295,21.49221897125244,0.5712976866361626
8,0.5333333015441895,0.5999999642372131,71,0.037745879851143006,54,56.48428797721863,76.05633735656738,19.572049379348755,0.7387642243135362
9,0.5999999642372131,0.6666666269302368,84,0.044657097288676235,64,63.323986530303955,76.1904776096344,12.866491079330444,0.5745801438935445
10,0.6666666269302368,0.7333333492279053,81,0.0430622009569378,68,70.0528085231781,83.95061492919922,13.897806406021118,0.5984701323166989
11,0.7333333492279053,0.800000011920929,114,0.06060606060606061,102,77.24647521972656,89.47368264198303,12.22720742225647,0.7410428740761497
12,0.800000011920929,0.8666666746139526,157,0.0834662413609782,147,83.42536687850952,93.63057613372803,10.205209255218506,0.8517904588353564
13,0.8666666746139526,0.9333333373069763,271,0.1440723019670388,267,90.52398800849915,98.52398633956909,7.999998331069946,1.1525781752897157
14,0.9333333373069763,1.0,1031,0.5481127060074429,1030,98.09030294418335,99.903005361557,1.8127024173736572,0.9935652271729084
