bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,30.156925320625305,0.0,0.0,0.0,30.156925320625305,0.0,0.0164387709570048,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,37.1232807636261,0.0,40.00000059604645,0.0,2.876719832420349,0.0,0.003920305031916529,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,6.0,0.0,43.671005964279175,0.0,54.54545617103577,0.0,10.874450206756592,0.0,0.0326026035089459,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,18.0,0.0,50.476622581481934,0.0,47.36842215061188,0.0,3.108200430870056,0.0,0.032191773336893464,0.0
8,0.5333333015441895,0.5999999642372131,58.0,0.0,0.015808122104115564,0.0,30.0,0.0,56.552112102508545,0.0,51.724135875701904,0.0,4.827976226806641,0.0,0.07632123770912651,0.0
9,0.5999999642372131,0.6666666269302368,69.0,0.0,0.018806214227309895,0.0,46.0,0.0,63.337504863739014,0.0,66.66666865348816,0.0,3.3291637897491455,0.0,0.0626089674278253,0.0
10,0.6666666269302368,0.7333333492279053,83.0,0.0,0.022621967838648133,0.0,51.0,0.0,70.0273334980011,0.0,61.44578456878662,0.0,8.581548929214478,0.0,0.19413152388247523,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,54.0,0.0,76.70987248420715,0.0,66.66666865348816,0.0,10.043203830718994,0.0,0.22172240672887394,0.0
12,0.800000011920929,0.8666666746139526,112.0,0.0,0.030526028890705915,0.0,83.0,0.0,83.63292813301086,0.0,74.10714030265808,0.0,9.525787830352783,0.0,0.29078447451608386,0.0
13,0.8666666746139526,0.9333333373069763,195.0,0.0,0.053147996729354045,0.0,175.0,0.0,90.27107357978821,0.0,89.74359035491943,0.0,0.5274832248687744,0.0,0.028034676710114746,0.0
14,0.9333333373069763,1.0,3015.0,0.0,0.821749795584628,0.0,2985.0,0.0,99.2141842842102,0.0,99.00497794151306,0.0,0.20920634269714355,0.0,0.17191526934638535,0.0
