bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,1.0,0.0,15.567517280578613,0.0,100.0,0.0,84.43248271942139,0.0,0.02231892220973338,0.0
3,0.20000001788139343,0.2666666805744171,15.0,0.0,0.003965107057890563,0.0,2.0,0.0,23.78317415714264,0.0,13.333334028720856,0.0,10.449840128421783,0.0,0.041434734847033236,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,4.0,0.0,29.96940314769745,0.0,17.391304671764374,0.0,12.578098475933075,0.0,0.07647271079737265,0.0
5,0.3333333432674408,0.40000003576278687,42.0,0.0,0.011102299762093577,0.0,13.0,0.0,36.40097379684448,0.0,30.95238208770752,0.0,5.448591709136963,0.0,0.06049189843609634,0.0
6,0.40000003576278687,0.46666669845581055,65.0,0.0,0.01718213058419244,0.0,32.0,0.0,43.300122022628784,0.0,49.23076927661896,0.0,5.930647253990173,0.0,0.10190115556684147,0.0
7,0.46666669845581055,0.5333333015441895,90.0,0.0,0.023790642347343377,0.0,44.0,0.0,50.12325644493103,0.0,48.88888895511627,0.0,1.2343674898147583,0.0,0.029366395475370934,0.0
8,0.5333333015441895,0.5999999642372131,98.0,0.0,0.02590536611155168,0.0,51.0,0.0,56.7888617515564,0.0,52.040815353393555,0.0,4.748046398162842,0.0,0.1229998802590427,0.0
9,0.5999999642372131,0.6666666269302368,111.0,0.0,0.029341792228390166,0.0,63.0,0.0,63.19956183433533,0.0,56.75675868988037,0.0,6.442803144454956,0.0,0.18904339123301617,0.0
10,0.6666666269302368,0.7333333492279053,98.0,0.0,0.02590536611155168,0.0,57.0,0.0,70.03909349441528,0.0,58.163267374038696,0.0,11.875826120376587,0.0,0.3076476235254839,0.0
11,0.7333333492279053,0.800000011920929,131.0,0.0,0.03462860163891092,0.0,94.0,0.0,77.20133066177368,0.0,71.75572514533997,0.0,5.445605516433716,0.0,0.18857370411123892,0.0
12,0.800000011920929,0.8666666746139526,158.0,0.0,0.04176579434311393,0.0,114.0,0.0,83.37688446044922,0.0,72.15189933776855,0.0,11.224985122680664,0.0,0.4688204201383941,0.0
13,0.8666666746139526,0.9333333373069763,247.0,0.0,0.06529209621993128,0.0,199.0,0.0,90.52576422691345,0.0,80.56679964065552,0.0,9.958964586257935,0.0,0.6502416740168411,0.0
14,0.9333333373069763,1.0,2704.0,0.0,0.7147766323024055,0.0,2646.0,0.0,99.12775754928589,0.0,97.85503149032593,0.0,1.272726058959961,0.0,0.9097148462669137,0.0
