bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001063264221158958,0,24.32117760181427,0.0,24.32117760181427,0.025859837960461745
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,29.882794618606567,0.0,29.882794618606567,0.031773306346205815
5,0.3333333432674408,0.40000003576278687,4,0.002126528442317916,1,37.98037767410278,25.0,12.980377674102783,0.027603142316008047
6,0.40000003576278687,0.46666669845581055,7,0.003721424774056353,2,43.24204921722412,28.57142984867096,14.670619368553162,0.054595606368884705
7,0.46666669845581055,0.5333333015441895,38,0.020202020202020204,23,50.892096757888794,60.52631735801697,9.634220600128174,0.19463071919450858
8,0.5333333015441895,0.5999999642372131,60,0.03189792663476874,39,56.55027627944946,64.99999761581421,8.449721336364746,0.2695285912716027
9,0.5999999642372131,0.6666666269302368,61,0.03242955874534822,43,63.68955969810486,70.49180269241333,6.802242994308472,0.22059373878405994
10,0.6666666269302368,0.7333333492279053,66,0.03508771929824561,58,69.78751420974731,87.87878751754761,18.091273307800293,0.6347815195719401
11,0.7333333492279053,0.800000011920929,93,0.049441786283891544,80,76.76348686218262,86.02150678634644,9.258019924163818,0.4577330425025173
12,0.800000011920929,0.8666666746139526,107,0.05688463583200425,96,83.82292985916138,89.71962332725525,5.896693468093872,0.3354312605454781
13,0.8666666746139526,0.9333333373069763,249,0.13237639553429026,240,90.31296968460083,96.38554453849792,6.072574853897095,0.8038655707710667
14,0.9333333373069763,1.0,1192,0.633705475810739,1190,98.06625247001648,99.83221292495728,1.765960454940796,1.119098810361206
