score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,0.9042931795120239,1.0
least_confidence,1607,0.9497635960578918,0.494088351726532,0.505911648273468,1607,1692,794.0,0.8365059494972229,0.95
least_confidence,1523,0.9001182317733765,0.47537752985954285,0.5246224403381348,1523,1692,724.0,0.8058488368988037,0.9
least_confidence,1354,0.8002364039421082,0.4401772618293762,0.5598227381706238,1354,1692,596.0,0.7405354976654053,0.8
least_confidence,1184,0.6997635960578918,0.3994932472705841,0.6005067825317383,1184,1692,473.0,0.6706605553627014,0.7
least_confidence,1015,0.5998817682266235,0.3566502332687378,0.6433497667312622,1015,1692,362.0,0.587522029876709,0.6
least_confidence,846,0.5,0.2955082654953003,0.7044917345046997,846,1692,250.0,0.5051816701889038,0.5
least_confidence,508,0.30023640394210815,0.16141732037067413,0.8385826945304871,508,1692,82.0,0.26910102367401123,0.3
least_confidence,338,0.19976359605789185,0.10650887340307236,0.8934911489486694,338,1692,36.0,0.12701207399368286,0.2
least_confidence,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.030012845993041992,0.1
entropy,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,3.2217321395874023,1.0
entropy,1607,0.9497635960578918,0.49719974398612976,0.5028002262115479,1607,1692,799.0,2.9184415340423584,0.95
entropy,1523,0.9001182317733765,0.47800394892692566,0.521996021270752,1523,1692,728.0,2.781355857849121,0.9
entropy,1354,0.8002364039421082,0.43943870067596436,0.5605612993240356,1354,1692,595.0,2.5582799911499023,0.8
entropy,1184,0.6997635960578918,0.40287160873413086,0.5971283912658691,1184,1692,477.0,2.3526599407196045,0.7
entropy,1015,0.5998817682266235,0.3615763485431671,0.6384236812591553,1015,1692,367.0,2.086768388748169,0.6
entropy,846,0.5,0.3061465620994568,0.6938534379005432,846,1692,259.0,1.8119248151779175,0.5
entropy,508,0.30023640394210815,0.1712598353624344,0.8287401795387268,508,1692,87.0,1.079196572303772,0.3
entropy,338,0.19976359605789185,0.10355029255151749,0.8964496850967407,338,1692,35.0,0.6437644362449646,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.2039964199066162,0.1
margin_uncertainty,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,0.9999879598617554,1.0
margin_uncertainty,1607,0.9497635960578918,0.4959551990032196,0.504044771194458,1607,1692,797.0,0.9839385747909546,0.95
margin_uncertainty,1523,0.9001182317733765,0.4839133322238922,0.5160866975784302,1523,1692,737.0,0.9666078090667725,0.9
margin_uncertainty,1354,0.8002364039421082,0.45347118377685547,0.5465288162231445,1354,1692,614.0,0.928040087223053,0.8
margin_uncertainty,1184,0.6997635960578918,0.4121621549129486,0.587837815284729,1184,1692,488.0,0.867038369178772,0.7
margin_uncertainty,1015,0.5998817682266235,0.35960590839385986,0.6403940916061401,1015,1692,365.0,0.7894577980041504,0.6
margin_uncertainty,846,0.5,0.2955082654953003,0.7044917345046997,846,1692,250.0,0.6682695150375366,0.5
margin_uncertainty,508,0.30023640394210815,0.15551181137561798,0.8444882035255432,508,1692,79.0,0.34992146492004395,0.3
margin_uncertainty,338,0.19976359605789185,0.09763313829898834,0.9023668766021729,338,1692,33.0,0.17701292037963867,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.038112640380859375,0.1
