bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.570679068565369,0.0,9.570679068565369,0.005656429709554
1,0.10000000149011612,0.20000000298023224,182,0.10756501182033097,29,16.372697055339813,15.934066474437714,0.4386305809020996,0.047181303619492986
2,0.20000000298023224,0.30000001192092896,276,0.16312056737588654,67,25.10998845100403,24.275362491607666,0.8346259593963623,0.13614466004337825
3,0.30000001192092896,0.4000000059604645,184,0.10874704491725769,60,34.975093603134155,32.608696818351746,2.3663967847824097,0.25733865744678686
4,0.4000000059604645,0.5,215,0.12706855791962174,76,44.60788667201996,35.348838567733765,9.259048104286194,1.1765338903200542
5,0.5,0.6000000238418579,150,0.08865248226950355,64,55.28078079223633,42.66666769981384,12.614113092422485,1.118272437271497
6,0.6000000238418579,0.699999988079071,118,0.06973995271867613,71,65.03726243972778,60.16949415206909,4.867768287658691,0.3394779302267882
7,0.699999988079071,0.800000011920929,136,0.08037825059101655,84,74.70111846923828,61.764705181121826,12.936413288116455,1.039806269021181
8,0.800000011920929,0.8999999761581421,128,0.07565011820330969,92,84.93871688842773,71.875,13.063716888427734,0.9882717267841312
9,0.8999999761581421,1.0,302,0.17848699763593381,280,96.80389761924744,92.71523356437683,4.0886640548706055,0.7297733714958173
