bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,34,0.02009456264775414,5,9.372904151678085,14.705882966518402,5.332978814840317,0.10716387689395436
1,0.10000000149011612,0.20000000298023224,416,0.2458628841607565,90,15.279768407344818,21.63461595773697,6.354847550392151,1.5624211471413325
2,0.20000000298023224,0.30000001192092896,319,0.18853427895981087,105,25.046905875205994,32.91535973548889,7.868453860282898,1.4834732750769766
3,0.30000001192092896,0.4000000059604645,218,0.1288416075650118,91,34.495240449905396,41.743120551109314,7.2478801012039185,0.9338285236775734
4,0.4000000059604645,0.5,161,0.09515366430260047,90,44.79779601097107,55.90062141418457,11.102825403213501,1.0564745212277622
5,0.5,0.6000000238418579,122,0.07210401891252956,74,54.59635257720947,60.65573692321777,6.059384346008301,0.4369059634828681
6,0.6000000238418579,0.699999988079071,104,0.061465721040189124,79,64.59343433380127,75.96153616905212,11.368101835250854,0.698748576161991
7,0.699999988079071,0.800000011920929,84,0.04964539007092199,66,74.7298002243042,78.57142686843872,3.8416266441345215,0.19071905325490532
8,0.800000011920929,0.8999999761581421,96,0.05673758865248227,87,84.89589095115662,90.625,5.729109048843384,0.32505583255848985
9,0.8999999761581421,1.0,138,0.08156028368794327,136,95.94261050224304,98.55072498321533,2.60811448097229,0.2127185569587329
