score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,0.9238458871841431,1.0
least_confidence,1607,0.9497635960578918,0.494088351726532,0.505911648273468,1607,1692,794.0,0.8815851807594299,0.95
least_confidence,1523,0.9001182317733765,0.47669073939323425,0.5233092308044434,1523,1692,726.0,0.8636012673377991,0.9
least_confidence,1354,0.8002364039421082,0.44165435433387756,0.5583456754684448,1354,1692,598.0,0.8254579901695251,0.8
least_confidence,1184,0.6997635960578918,0.4003378450870514,0.599662184715271,1184,1692,474.0,0.7802530527114868,0.7
least_confidence,1015,0.5998817682266235,0.3566502332687378,0.6433497667312622,1015,1692,362.0,0.7300975918769836,0.6
least_confidence,846,0.5,0.3026004731655121,0.6973994970321655,846,1692,256.0,0.6717508435249329,0.5
least_confidence,508,0.30023640394210815,0.16929133236408234,0.8307086825370789,508,1692,86.0,0.4768558144569397,0.3
least_confidence,338,0.19976359605789185,0.09763313829898834,0.9023668766021729,338,1692,33.0,0.3242849111557007,0.2
least_confidence,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.1358492374420166,0.1
entropy,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,3.4724204540252686,1.0
entropy,1607,0.9497635960578918,0.49782201647758484,0.5021779537200928,1607,1692,800.0,3.2369003295898438,0.95
entropy,1523,0.9001182317733765,0.478660523891449,0.521339476108551,1523,1692,729.0,3.139949321746826,0.9
entropy,1354,0.8002364039421082,0.4401772618293762,0.5598227381706238,1354,1692,596.0,3.0189976692199707,0.8
entropy,1184,0.6997635960578918,0.40625,0.59375,1184,1692,481.0,2.891118049621582,0.7
entropy,1015,0.5998817682266235,0.3684729039669037,0.6315270662307739,1015,1692,374.0,2.7157633304595947,0.6
entropy,846,0.5,0.31442078948020935,0.6855791807174683,846,1692,266.0,2.529611110687256,0.5
entropy,508,0.30023640394210815,0.1948818862438202,0.8051180839538574,508,1692,99.0,1.9358806610107422,0.3
entropy,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,1.396135926246643,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.7469910383224487,0.1
margin_uncertainty,1692,1.0,0.5135933756828308,0.4864066243171692,1692,1692,869.0,0.9999931454658508,1.0
margin_uncertainty,1607,0.9497635960578918,0.4959551990032196,0.504044771194458,1607,1692,797.0,0.9911554455757141,0.95
margin_uncertainty,1523,0.9001182317733765,0.4845699369907379,0.5154300928115845,1523,1692,738.0,0.9813095927238464,0.9
margin_uncertainty,1354,0.8002364039421082,0.452732652425766,0.5472673177719116,1354,1692,613.0,0.961562991142273,0.8
margin_uncertainty,1184,0.6997635960578918,0.4113175570964813,0.5886824131011963,1184,1692,487.0,0.9302991628646851,0.7
margin_uncertainty,1015,0.5998817682266235,0.3615763485431671,0.6384236812591553,1015,1692,367.0,0.8842331767082214,0.6
margin_uncertainty,846,0.5,0.2978723347187042,0.7021276950836182,846,1692,252.0,0.8195540904998779,0.5
margin_uncertainty,508,0.30023640394210815,0.15551181137561798,0.8444882035255432,508,1692,79.0,0.6032449007034302,0.3
margin_uncertainty,338,0.19976359605789185,0.10650887340307236,0.8934911489486694,338,1692,36.0,0.4148187041282654,0.2
margin_uncertainty,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.16759485006332397,0.1
