bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.001362769146906514,0,26.953986287117004,0.0,26.953986287117004,0.03673206089822432
3,0.30000001192092896,0.4000000059604645,41,0.011174707004633416,16,36.03195548057556,39.024388790130615,2.9924333095550537,0.033439565465183216
4,0.4000000059604645,0.5,90,0.024529844644317254,36,46.11647427082062,40.00000059604645,6.11647367477417,0.15003614901326665
5,0.5,0.6000000238418579,171,0.04660670482420278,89,54.639023542404175,52.04678177833557,2.5922417640686035,0.12081584673091611
6,0.6000000238418579,0.699999988079071,232,0.06323248841646226,166,65.33942818641663,71.55172228813171,6.212294101715088,0.3928188148263561
7,0.699999988079071,0.800000011920929,268,0.07304442627418915,219,75.17738938331604,81.71641826629639,6.539028882980347,0.4776396131476514
8,0.800000011920929,0.8999999761581421,439,0.11965113109839193,391,85.62670946121216,89.06605839729309,3.4393489360809326,0.41152199044413446
9,0.8999999761581421,1.0,2423,0.6603979285908967,2394,97.44739532470703,98.80313873291016,1.355743408203125,0.8953301384781063
