bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,22.07939773797989,0.0,0.0,0.0,22.07939773797989,0.0,0.00895715932575249,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,31.929534673690796,0.0,100.0,0.0,68.0704653263092,0.0,0.027614793235825233,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.53320276737213,0.0,0.0,0.0,37.53320276737213,0.0,0.04567935428077744,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,43.55497062206268,0.0,25.0,0.0,18.554970622062683,0.0,0.0301094857964506,0.0
7,0.46666669845581055,0.5333333015441895,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,51.74375772476196,0.0,57.894736528396606,0.0,6.1509788036346436,0.0,0.047411195646676764,0.0
8,0.5333333015441895,0.5999999642372131,24.0,0.0,0.00973630831643002,0.0,15.0,0.0,56.95764422416687,0.0,62.5,0.0,5.54235577583313,0.0,0.05396208463285806,0.0
9,0.5999999642372131,0.6666666269302368,25.0,0.0,0.010141987829614604,0.0,18.0,0.0,64.08340334892273,0.0,72.00000286102295,0.0,7.91659951210022,0.0,0.08029005590365335,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,17.0,0.0,69.91602778434753,0.0,65.38461446762085,0.0,4.531413316726685,0.0,0.04779584025756341,0.0
11,0.7333333492279053,0.800000011920929,36.0,0.0,0.01460446247464503,0.0,24.0,0.0,76.15487575531006,0.0,66.66666865348816,0.0,9.4882071018219,0.0,0.1385701645702184,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,39.0,0.0,83.76919627189636,0.0,81.25,0.0,2.5191962718963623,0.0,0.04905534322556811,0.0
13,0.8666666746139526,0.9333333373069763,85.0,0.0,0.034482758620689655,0.0,77.0,0.0,90.55885672569275,0.0,90.58823585510254,0.0,0.02937912940979004,0.0,0.0010130734279237945,0.0
14,0.9333333373069763,1.0,2193.0,0.0,0.8896551724137931,0.0,2186.0,0.0,99.51470494270325,0.0,99.68080520629883,0.0,0.16610026359558105,0.0,0.14777195864710316,0.0
