bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.170671105384827,0.0,0.0,0.0,29.170671105384827,0.0,0.011833943653300132,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,36.92511320114136,0.0,25.0,0.0,11.925113201141357,0.0,0.019351096472440335,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,4.0,0.0,42.3537939786911,0.0,66.66666865348816,0.0,24.312874674797058,0.0,0.05917941097313686,0.0
7,0.46666669845581055,0.5333333015441895,8.0,0.0,0.0032454361054766734,0.0,6.0,0.0,50.205278396606445,0.0,75.0,0.0,24.794721603393555,0.0,0.08046968471689592,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,8.0,0.0,57.224541902542114,0.0,47.05882370471954,0.0,10.16571819782257,0.0,0.0701084013642936,0.0
9,0.5999999642372131,0.6666666269302368,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,63.602250814437866,0.0,58.33333134651184,0.0,5.268919467926025,0.0,0.051299824434168195,0.0
10,0.6666666269302368,0.7333333492279053,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,69.60020661354065,0.0,57.14285969734192,0.0,12.45734691619873,0.0,0.10612749908323461,0.0
11,0.7333333492279053,0.800000011920929,25.0,0.0,0.010141987829614604,0.0,17.0,0.0,76.3716459274292,0.0,68.00000071525574,0.0,8.371645212173462,0.0,0.08490512385571462,0.0
12,0.800000011920929,0.8666666746139526,28.0,0.0,0.011359026369168357,0.0,22.0,0.0,83.67405533790588,0.0,78.57142686843872,0.0,5.102628469467163,0.0,0.05796089133674668,0.0
13,0.8666666746139526,0.9333333373069763,70.0,0.0,0.028397565922920892,0.0,58.0,0.0,90.57601690292358,0.0,82.85714387893677,0.0,7.718873023986816,0.0,0.21919720554932134,0.0
14,0.9333333373069763,1.0,2261.0,0.0,0.9172413793103448,0.0,2244.0,0.0,99.56976771354675,0.0,99.24812316894531,0.0,0.32164454460144043,0.0,0.2950256857378729,0.0
