bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,23.740094900131226,100.0,76.25990509986877,0.03093708117641735
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.223405361175537,50.0,19.776594638824463,0.01604591857105433
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,36.885565519332886,25.0,11.885565519332886,0.019286921735225778
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,0,40.18512666225433,0.0,40.18512666225433,0.016302282621604193
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,6,50.48210620880127,54.54545617103577,4.063349962234497,0.018132596180356782
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,8,56.610941886901855,61.538463830947876,4.9275219440460205,0.02598693114507029
9,0.5999999642372131,0.6666666269302368,14,0.005679513184584178,9,64.28596377372742,64.28571343421936,0.0002503395080566406,1.4218065366300075e-06
10,0.6666666269302368,0.7333333492279053,31,0.01257606490872211,19,69.9993371963501,61.29032373428345,8.70901346206665,0.10952511858988485
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,20,76.70513987541199,76.92307829856873,0.21793842315673828,0.002298741988671479
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,24,83.7121069431305,68.57143044471741,15.140676498413086,0.21497917949065234
13,0.8666666746139526,0.9333333373069763,60,0.02434077079107505,49,90.24220705032349,81.66666626930237,8.575540781021118,0.20873527256035176
14,0.9333333373069763,1.0,2267,0.9196754563894524,2243,99.65788125991821,98.9413321018219,0.7165491580963135,0.658992673997705
