bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,2,16.32618010044098,50.0,33.67381989955902,0.054643115455673866
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,23.233547806739807,0.0,23.233547806739807,0.018850748727577936
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,1,31.40115737915039,14.28571492433548,17.11544245481491,0.048603690541056545
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,2,36.64788603782654,25.0,11.647886037826538,0.03780246989963988
6,0.40000003576278687,0.46666669845581055,21,0.008519269776876268,11,43.4535026550293,52.3809552192688,8.927452564239502,0.07605537681502213
7,0.46666669845581055,0.5333333015441895,35,0.014198782961460446,18,50.50670504570007,51.428574323654175,0.9218692779541016,0.013089421796508542
8,0.5333333015441895,0.5999999642372131,48,0.01947261663286004,27,56.41873478889465,56.25,0.16873478889465332,0.0032857078567721538
9,0.5999999642372131,0.6666666269302368,57,0.023123732251521298,37,63.64601254463196,64.91228342056274,1.2662708759307861,0.029280908692922842
10,0.6666666269302368,0.7333333492279053,56,0.022718052738336714,47,70.27285695075989,83.92857313156128,13.655716180801392,0.31023128037520403
11,0.7333333492279053,0.800000011920929,88,0.03569979716024341,71,77.022784948349,80.68181872367859,3.65903377532959,0.130626763581746
12,0.800000011920929,0.8666666746139526,131,0.05314401622718053,114,83.66888761520386,87.02290058135986,3.354012966156006,0.17824571949956866
13,0.8666666746139526,0.9333333373069763,199,0.08073022312373225,183,90.44060707092285,91.95979833602905,1.5191912651062012,0.12264464979964869
14,0.9333333373069763,1.0,1809,0.7338742393509128,1801,98.85495901107788,99.55776929855347,0.7028102874755859,0.515774365129142
