bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,23.204924166202545,0.0,0.0,0.0,23.204924166202545,0.0,0.006324590942001239,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,35.575222969055176,0.0,33.33333432674408,0.0,2.241888642311096,0.0,0.0018331060035250174,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,7.0,0.0,44.97861862182617,0.0,63.63636255264282,0.0,18.65774393081665,0.0,0.055937635115558236,0.0
7,0.46666669845581055,0.5333333015441895,53.0,0.0,0.014445352957209048,0.0,23.0,0.0,50.87166428565979,0.0,43.396225571632385,0.0,7.475438714027405,0.0,0.10798535073411078,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,34.0,0.0,56.06975555419922,0.0,47.887325286865234,0.0,8.182430267333984,0.0,0.15834084191352218,0.0
9,0.5999999642372131,0.6666666269302368,64.0,0.0,0.01744344508040338,0.0,39.0,0.0,63.443827629089355,0.0,60.9375,0.0,2.5063276290893555,0.0,0.04371898835151779,0.0
10,0.6666666269302368,0.7333333492279053,57.0,0.0,0.01553556827473426,0.0,40.0,0.0,69.9519395828247,0.0,70.17543911933899,0.0,0.22349953651428223,0.0,0.0034721923088890942,0.0
11,0.7333333492279053,0.800000011920929,86.0,0.0,0.02343962932679204,0.0,65.0,0.0,76.88760161399841,0.0,75.58139562606812,0.0,1.3062059879302979,0.0,0.03061698418152238,0.0
12,0.800000011920929,0.8666666746139526,100.0,0.0,0.02725538293813028,0.0,82.0,0.0,83.3556056022644,0.0,81.99999928474426,0.0,1.3556063175201416,0.0,0.03694756929736009,0.0
13,0.8666666746139526,0.9333333373069763,195.0,0.0,0.053147996729354045,0.0,168.0,0.0,90.2204692363739,0.0,86.15384697914124,0.0,4.066622257232666,0.0,0.2161328264269201,0.0
14,0.9333333373069763,1.0,3028.0,0.0,0.8252929953665848,0.0,2997.0,0.0,99.24305081367493,0.0,98.97622466087341,0.0,0.26682615280151367,0.0,0.22020975488770328,0.0
