bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,10.632097721099854,15.03605679365549,0.0,0.0,10.632097721099854,15.03605679365549,0.005652364551355584,0.007993650608003982
5,0.3333333432674408,0.40000003576278687,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,11.469584703445435,16.22044224239953,0.0,0.0,11.469584703445435,16.22044224239953,0.006097599523362804,0.008623307943859397
6,0.40000003576278687,0.46666669845581055,2.6666666666666665,1.247219128924647,0.001417685628211944,0.0006630617378653095,1.0,0.816496580927726,42.41534173488617,1.454179538710988,27.777778108914692,20.78698557057752,18.710498015085857,15.42826483915495,0.016592260520762004,0.0035929375507775915
7,0.46666669845581055,0.5333333015441895,12.333333333333334,0.4714045207910317,0.006556796030480241,0.00025061378032484424,6.333333333333333,1.247219128924647,50.96693833669027,0.21701892862144515,51.70940260092417,11.577963998512047,9.910920262336731,6.4378983336584845,0.06548766071188435,0.04217856690939169
8,0.5333333015441895,0.5999999642372131,22.333333333333332,3.681787005729087,0.01187311713627503,0.001957356196559855,13.0,2.160246899469287,56.577678521474205,0.22538206366018007,58.305275440216064,2.7639969248595015,2.9968619346618652,0.9483997428713006,0.03460517234673805,0.008730690509512019
9,0.5999999642372131,0.6666666269302368,17.0,0.816496580927726,0.009037745879851143,0.00043407580059953493,10.666666666666666,0.9428090415820634,63.40856750806173,0.6130225179529276,62.663400173187256,3.2040311462252338,3.4799675146738687,1.6986855784485073,0.031972558874832954,0.015935086929463195
10,0.6666666269302368,0.7333333492279053,19.666666666666668,2.6246692913372702,0.010455431508063088,0.001395358474926778,11.333333333333334,2.3570226039551585,70.23306886355083,0.09539264409425925,56.9985568523407,5.080308221130367,13.234512011210123,5.127172790613795,0.1316972453184802,0.032492453360465884
11,0.7333333492279053,0.800000011920929,23.666666666666668,3.2998316455372216,0.012581959950381003,0.0017542964622739084,16.666666666666668,4.0276819911981905,77.3217538992564,0.8099440699396556,69.29824550946553,8.214955587358777,8.023508389790853,8.629089417498006,0.08590434980417806,0.08422068787587443
12,0.800000011920929,0.8666666746139526,36.0,4.08248290463863,0.019138755980861243,0.002170379002997676,29.333333333333332,1.8856180831641267,83.10425281524658,0.2571152565572836,82.04971154530843,5.850846035551705,5.781614780426025,0.934697997868628,0.10905433647518101,0.009905743538475587
13,0.8666666746139526,0.9333333373069763,66.33333333333333,2.8674417556808756,0.03526493000177211,0.0015244241125363515,53.666666666666664,2.8674417556808756,90.61840573946635,0.04405307543206135,80.87061047554016,1.0763873185041855,9.747795263926188,1.1044261342880575,0.3424929480338887,0.02830299089565234
14,0.9333333373069763,1.0,1680.3333333333333,4.642796092394707,0.8933191564770512,0.0024682594855899753,1657.0,0.816496580927726,99.50491587320964,0.02990320707056543,98.61201047897339,0.2261460806930435,0.8929053942362467,0.2474665570162491,0.7982599773285302,0.22298981071831817
