bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.3333333333333333,0.4714045207910317,0.0001970055161544523,0.00027860787280793833,0.0,0.0,3.3158948024113974,4.689383400972653,0.0,0.0,3.3158948024113974,4.689383400972653,0.001959748701188769,0.002771503192064215
1,0.10000000149011612,0.20000000298023224,62.0,6.97614984548545,0.03664302600472813,0.0041230200032419916,10.333333333333334,1.8856180831641267,16.533040006955463,0.0915469354902752,16.576874752839405,1.4530207441621419,1.255287230014801,0.7058172620019056,0.04822432501659889,0.028319753738963286
2,0.20000000298023224,0.30000001192092896,171.33333333333334,4.189935029992179,0.1012608353033885,0.0024763209397116867,39.333333333333336,6.599663291074443,25.329575935999554,0.01923126141895761,22.95529991388321,3.850507720111962,4.298425217469533,1.363564829483243,0.43357819982219437,0.13070870111164537
3,0.30000001192092896,0.4000000059604645,215.33333333333334,4.496912521077347,0.1272655634357762,0.002657749716948785,66.0,5.0990195135927845,35.1277748743693,0.07696319940239905,30.626653631528217,1.9052389721794871,4.5011212428410845,1.8505222850016827,0.5698194323655091,0.23150100180523336
4,0.4000000059604645,0.5,202.0,13.140268896284683,0.1193853427895981,0.007766116368962572,82.0,8.04155872120988,44.897425174713135,0.2810599694487082,40.555510918299355,2.539485370161459,4.341914256413777,2.7854906351224473,0.5122448576774251,0.3226977789582604
5,0.5,0.6000000238418579,161.0,3.559026084010437,0.09515366430260047,0.002103443312062909,83.0,5.715476066494082,54.83773549397787,0.14699787001366987,51.52252018451691,2.8289372666171024,3.793304165204366,2.2352764677965546,0.35908921754576256,0.2126937212101391
6,0.6000000238418579,0.699999988079071,150.0,2.160246899469287,0.08865248226950355,0.0012767416663530082,86.66666666666667,6.847546194724712,65.1967426141103,0.30257889699659374,57.72550900777181,3.8038069119609217,7.471233606338501,3.814910186941671,0.657826367328259,0.3260046883634627
7,0.699999988079071,0.800000011920929,156.0,0.816496580927726,0.09219858156028368,0.00048256299109203734,102.66666666666667,4.9216076867444665,75.06797711054485,0.07825889318107584,65.8302108446757,3.500299610192179,9.23776626586914,3.5434304206241296,0.8534144941890587,0.33097656920441115
8,0.800000011920929,0.8999999761581421,171.0,15.641824275533422,0.10106382978723405,0.009244576994996112,129.33333333333334,14.522013940527977,85.15599767367046,0.15784475345377905,75.5062460899353,2.3322551207646782,9.649751583735148,2.2526132719100387,0.9638317146575573,0.2070894198240976
9,0.8999999761581421,1.0,403.0,22.90560339014597,0.23817966903073284,0.013537590656114637,378.6666666666667,23.414145771781257,96.3805357615153,0.05854472411515698,93.93638571103413,0.52455277576961,2.4441500504811606,0.5755193361509262,0.5756850267039029,0.11668842269680331
