bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,2.0,1.4142135623730951,0.001182033096926714,0.0008358236184238151,0.0,0.0,9.726584951082865,0.17577340219093132,0.0,0.0,9.726584951082865,0.17577340219093132,0.01139878078860688,0.007921422565351647
1,0.10000000149011612,0.20000000298023224,86.0,22.22611077089287,0.0508274231678487,0.013135999273577345,15.666666666666666,4.988876515698588,16.455937425295513,0.09418340742802775,17.900242904822033,1.4322018657518603,1.5945727626482646,1.3470827359602644,0.09562464458816533,0.08738430954499599
2,0.20000000298023224,0.30000001192092896,203.0,27.067816067549053,0.11997635933806146,0.015997527226683836,49.0,12.569805089976535,25.218976537386578,0.05671098559353612,23.8095223903656,4.049826370507082,4.004999995231628,1.5961976461127374,0.455556966663816,0.12624059344759467
3,0.30000001192092896,0.4000000059604645,233.66666666666666,12.283683848458853,0.13810086682427108,0.0072598604305312365,82.33333333333333,12.970050972229146,34.96636847654978,0.026084008910846827,35.06676057974497,4.15944150087923,3.857747713724772,1.6190085316259581,0.5213266621667443,0.19884931926502103
4,0.4000000059604645,0.5,194.33333333333334,7.363574011458174,0.1148542159180457,0.004351994096606486,82.66666666666667,5.792715732327589,44.785794615745544,0.28619351163293794,42.48660902182261,1.4111136001395488,2.299185593922933,1.6924282571804408,0.2569731292619397,0.18125986308138495
5,0.5,0.6000000238418579,164.33333333333334,3.2998316455372216,0.097123719464145,0.0019502551096555712,91.33333333333333,2.6246692913372702,54.8898975054423,0.14025285664153586,55.56894739468893,0.5204992554074251,0.6790498892466227,0.4029735718934697,0.06669326336765215,0.04082867509402593
6,0.6000000238418579,0.699999988079071,149.66666666666666,4.496912521077347,0.0884554767533491,0.002657749716948785,91.66666666666667,4.0276819911981905,65.21741151809692,0.21088279683468036,61.30047837893168,3.243314774076178,4.034735759099324,3.0760657862143725,0.36164031336869285,0.27328370540276115
7,0.699999988079071,0.800000011920929,154.33333333333334,3.858612300930075,0.09121355397951142,0.002280503723953942,106.0,2.160246899469287,74.9431053797404,0.19461213014770662,68.70793501536052,1.5651402284084783,6.235170364379883,1.6553906018895193,0.5714782222318686,0.15980831007650392
8,0.800000011920929,0.8999999761581421,159.0,13.140268896284683,0.09397163120567376,0.007766116368962578,126.66666666666667,15.965240019770729,85.07283131281535,0.043366713496585496,79.38018639882405,3.4834435189268733,5.692644913991292,3.492977834445108,0.5081008817381141,0.28545893388229876
9,0.8999999761581421,1.0,345.6666666666667,60.960825307915755,0.20429472025216705,0.03602885656496202,332.6666666666667,54.06374837993467,95.94752391179402,0.251999570392822,96.4551826318105,1.2803862725716888,1.5910367170969646,0.20895970356435975,0.3274410399421169,0.07785152997365337
