bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.918226659297943,0.0,18.918226659297943,0.007674736981459612
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.64872717857361,0.0,29.64872717857361,0.02405576241669258
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,36.93752586841583,20.000000298023224,16.93752557039261,0.0343560356397416
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.41501295566559,40.00000059604645,3.4150123596191406,0.006927002757848156
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,4,50.87548494338989,40.00000059604645,10.875484347343445,0.044119611956768535
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,14,56.09111785888672,58.33333134651184,2.242213487625122,0.021830881826776036
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,16,63.09409737586975,66.66666865348816,3.572571277618408,0.03478365544131513
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,14,70.71046829223633,66.66666865348816,4.043799638748169,0.03445022004613044
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,18,76.55794024467468,78.2608687877655,1.7029285430908203,0.015889394114031993
12,0.800000011920929,0.8666666746139526,46,0.018661257606490872,35,83.18268060684204,76.0869562625885,7.09572434425354,0.13241513989276382
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,68,90.35872220993042,90.66666960716248,0.30794739723205566,0.009369596264667008
14,0.9333333373069763,1.0,2229,0.9042596348884381,2215,99.41925406455994,99.37191605567932,0.047338008880615234,0.04280585062673077
