bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,30.258476734161377,50.0,19.741523265838623,0.0107612555278488
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.252182722091675,42.85714328289032,6.604960560798645,0.012601451056307037
6,0.40000003576278687,0.46666669845581055,24,0.006541291905151268,9,44.2286878824234,37.5,6.728687882423401,0.04401431157758562
7,0.46666669845581055,0.5333333015441895,63,0.017170891251022075,33,50.763821601867676,52.3809552192688,1.617133617401123,0.027767625482766622
8,0.5333333015441895,0.5999999642372131,88,0.023984736985554648,56,56.65837526321411,63.63636255264282,6.977987289428711,0.16736518982549103
9,0.5999999642372131,0.6666666269302368,91,0.024802398473698556,63,63.4943425655365,69.2307710647583,5.736428499221802,0.1422771854535797
10,0.6666666269302368,0.7333333492279053,111,0.03025347506132461,77,69.8595404624939,69.36936974525452,0.4901707172393799,0.014829367569793177
11,0.7333333492279053,0.800000011920929,121,0.03297901335513764,92,76.72022581100464,76.03305578231812,0.6871700286865234,0.022662189553303173
12,0.800000011920929,0.8666666746139526,157,0.04279095121286454,135,83.62849354743958,85.98726391792297,2.3587703704833984,0.10093402784570552
13,0.8666666746139526,0.9333333373069763,278,0.07576996456800218,263,90.5324399471283,94.60431933403015,4.0718793869018555,0.30852615687073204
14,0.9333333373069763,1.0,2727,0.7432542927228127,2712,98.87666702270508,99.44994449615479,0.573277473449707,0.42609094306278306
