bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,28.918907046318054,100.0,71.08109295368195,0.028836143186077867
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,34.99350547790527,0.0,34.99350547790527,0.014196148266898691
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,42.6195353269577,66.66666865348816,24.047133326530457,0.029266288024174997
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,9,51.39625668525696,60.00000238418579,8.603745698928833,0.05235545050058113
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,8,56.605613231658936,53.33333611488342,3.2722771167755127,0.01991243681607817
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,19,63.74502778053284,67.85714030265808,4.112112522125244,0.046709594571808045
10,0.6666666269302368,0.7333333492279053,34,0.013793103448275862,24,70.73992490768433,70.58823704719543,0.1516878604888916,0.0020922463515709185
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,23,76.90500020980835,76.66666507720947,0.23833513259887695,0.0029006304170248716
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,34,83.69531631469727,89.47368264198303,5.778366327285767,0.08907826386890837
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,63,90.6078577041626,86.30136847496033,4.3064892292022705,0.12753497514473255
14,0.9333333373069763,1.0,2227,0.903448275862069,2215,99.62233304977417,99.46115612983704,0.1611769199371338,0.14561501042596225
