bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,2,28.34852933883667,100.0,71.65147066116333,0.05813506747356051
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.59676218032837,0.0,37.59676218032837,0.0457567085358966
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,44.320788979530334,66.66666865348816,22.345879673957825,0.027195796763437516
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,9,51.669842004776,60.00000238418579,8.33016037940979,0.05069063111202712
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,8,56.49890899658203,50.0,6.498908996582031,0.04218358780742901
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,11,63.67943286895752,61.11111044883728,2.5683224201202393,0.01875448420371777
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,15,70.18737196922302,62.5,7.6873719692230225,0.07484662363543713
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,14,76.52177810668945,58.33333134651184,18.188446760177612,0.17708832545406195
12,0.800000011920929,0.8666666746139526,41,0.01663286004056795,31,83.88974070549011,75.60975551605225,8.279985189437866,0.13771983479389555
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,60,90.72582125663757,82.19178318977356,8.534038066864014,0.2527321618178795
14,0.9333333373069763,1.0,2246,0.911156186612576,2232,99.58217740058899,99.3766725063324,0.2055048942565918,0.18724705578105685
