bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.001936733376371853,0,30.25892674922943,0.0,30.25892674922943,0.05860347336842369
5,0.3333333432674408,0.40000003576278687,3,0.001936733376371853,1,36.884093284606934,33.33333432674408,3.550758957862854,0.006876873385144327
6,0.40000003576278687,0.46666669845581055,3,0.001936733376371853,1,45.38371562957764,33.33333432674408,12.050381302833557,0.023338375667205084
7,0.46666669845581055,0.5333333015441895,15,0.009683666881859263,7,50.466519594192505,46.666666865348816,3.799852728843689,0.03679650802624618
8,0.5333333015441895,0.5999999642372131,14,0.009038089089735314,11,55.89863061904907,78.57142686843872,22.67279624938965,0.20491875241540033
9,0.5999999642372131,0.6666666269302368,14,0.009038089089735314,10,63.023191690444946,71.42857313156128,8.405381441116333,0.07596858629801721
10,0.6666666269302368,0.7333333492279053,12,0.007746933505487412,10,70.56388258934021,83.33333134651184,12.76944875717163,0.0989240704235375
11,0.7333333492279053,0.800000011920929,31,0.020012911555842477,29,77.39874720573425,93.54838728904724,16.14964008331299,0.32320131864603135
12,0.800000011920929,0.8666666746139526,32,0.02065848934796643,31,83.8720440864563,96.875,13.002955913543701,0.2686214262320196
13,0.8666666746139526,0.9333333373069763,91,0.05874757908327954,89,90.58433175086975,97.80219793319702,7.2178661823272705,0.42403216435880026
14,0.9333333373069763,1.0,1331,0.8592640413169786,1329,99.2817223072052,99.84973669052124,0.56801438331604,0.488074334534312
