bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,29.473775625228882,0.0,0.0,0.0,29.473775625228882,0.0,0.02391381389470903,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,33.44133496284485,0.0,100.0,0.0,66.55866503715515,0.0,0.027001486830488905,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,44.22627091407776,0.0,50.0,0.0,5.773729085922241,0.0,0.009369134419346435,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,6.0,0.0,50.67483186721802,0.0,42.85714328289032,0.0,7.817688584327698,0.0,0.04440066538766238,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,6.0,0.0,56.91666603088379,0.0,31.578946113586426,0.0,25.337719917297363,0.0,0.1953008837438742,0.0
9,0.5999999642372131,0.6666666269302368,22.0,0.0,0.008924949290060852,0.0,16.0,0.0,63.00842761993408,0.0,72.72727489471436,0.0,9.718847274780273,0.0,0.08674021908526004,0.0
10,0.6666666269302368,0.7333333492279053,19.0,0.0,0.007707910750507099,0.0,14.0,0.0,69.62113380432129,0.0,73.68420958518982,0.0,4.06307578086853,0.0,0.03131782549148157,0.0
11,0.7333333492279053,0.800000011920929,25.0,0.0,0.010141987829614604,0.0,13.0,0.0,77.03830003738403,0.0,51.99999809265137,0.0,25.038301944732666,0.0,0.2539381535976944,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,38.0,0.0,83.7016761302948,0.0,79.16666865348816,0.0,4.535007476806641,0.0,0.08830846202300964,0.0
13,0.8666666746139526,0.9333333373069763,65.0,0.0,0.02636916835699797,0.0,54.0,0.0,90.35230875015259,0.0,83.07692408561707,0.0,7.2753846645355225,0.0,0.1918458430810584,0.0
14,0.9333333373069763,1.0,2246.0,0.0,0.911156186612576,0.0,2234.0,0.0,99.54902529716492,0.0,99.46571588516235,0.0,0.08330941200256348,0.0,0.07590788614919171,0.0
