bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001182033096926714,0,11.961084604263306,0.0,11.961084604263306,0.014138397877379794
2,0.13333334028720856,0.20000001788139343,18,0.010638297872340425,2,17.326761782169342,11.11111119389534,6.215650588274002,0.06612394242844682
3,0.20000001788139343,0.2666666805744171,55,0.03250591016548463,11,23.677770793437958,20.000000298023224,3.677770495414734,0.11954927733322125
4,0.2666666805744171,0.3333333432674408,80,0.04728132387706856,24,30.310291051864624,30.000001192092896,0.3102898597717285,0.014670915355637281
5,0.3333333432674408,0.40000003576278687,104,0.061465721040189124,45,36.95773482322693,43.26923191547394,6.311497092247009,0.38794071961801946
6,0.40000003576278687,0.46666669845581055,96,0.05673758865248227,36,43.74484717845917,37.5,6.2448471784591675,0.3543175704090308
7,0.46666669845581055,0.5333333015441895,99,0.05851063829787234,50,50.408315658569336,50.50504803657532,0.09673237800598145,0.005659873181201042
8,0.5333333015441895,0.5999999642372131,106,0.06264775413711583,63,56.7082405090332,59.433960914611816,2.7257204055786133,0.17076026181520862
9,0.5999999642372131,0.6666666269302368,103,0.060874704491725766,63,63.39278817176819,61.16504669189453,2.2277414798736572,0.13561310427126871
10,0.6666666269302368,0.7333333492279053,92,0.054373522458628844,60,69.70304250717163,65.21739363670349,4.48564887046814,0.2439005295999225
11,0.7333333492279053,0.800000011920929,99,0.05851063829787234,80,76.76444053649902,80.8080792427063,4.043638706207275,0.23659588174617038
12,0.800000011920929,0.8666666746139526,119,0.07033096926713948,96,83.66241455078125,80.67227005958557,2.9901444911956787,0.21029976031458972
13,0.8666666746139526,0.9333333373069763,171,0.10106382978723404,152,90.17084836959839,88.88888955116272,1.281958818435669,0.1295596678206261
14,0.9333333373069763,1.0,548,0.32387706855791965,531,97.87124395370483,96.89781069755554,0.973433256149292,0.31527270943842317
