bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.79193043708801,0.0,0.0,0.0,32.79193043708801,0.0,0.008937566213433636,0.0
5,0.3333333432674408,0.40000003576278687,10.0,0.0,0.002725538293813028,0.0,4.0,0.0,37.77848482131958,0.0,40.00000059604645,0.0,2.2215157747268677,0.0,0.006054826314327794,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,4.0,0.0,43.929874897003174,0.0,44.44444477558136,0.0,0.514569878578186,0.0,0.0012622319180168096,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,17.0,0.0,50.50581097602844,0.0,44.736841320991516,0.0,5.768969655036926,0.0,0.05974948130046421,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,36.0,0.0,56.727153062820435,0.0,51.428574323654175,0.0,5.29857873916626,0.0,0.10109035479466835,0.0
9,0.5999999642372131,0.6666666269302368,58.0,0.0,0.015808122104115564,0.0,29.0,0.0,63.33319544792175,0.0,50.0,0.0,13.333195447921753,0.0,0.21077278167878488,0.0
10,0.6666666269302368,0.7333333492279053,79.0,0.0,0.02153175252112292,0.0,56.0,0.0,69.9885606765747,0.0,70.88607549667358,0.0,0.897514820098877,0.0,0.019325066990409177,0.0
11,0.7333333492279053,0.800000011920929,74.0,0.0,0.02016898337421641,0.0,57.0,0.0,77.14458703994751,0.0,77.027028799057,0.0,0.11755824089050293,0.0,0.0023710302060226812,0.0
12,0.800000011920929,0.8666666746139526,92.0,0.0,0.025074952303079857,0.0,74.0,0.0,83.48446488380432,0.0,80.4347813129425,0.0,3.0496835708618164,0.0,0.07647067007884631,0.0
13,0.8666666746139526,0.9333333373069763,199.0,0.0,0.05423821204687926,0.0,176.0,0.0,90.23329615592957,0.0,88.44221234321594,0.0,1.791083812713623,0.0,0.09714518362769446,0.0
14,0.9333333373069763,1.0,3039.0,0.0,0.8282910874897792,0.0,2999.0,0.0,99.24413561820984,0.0,98.68378043174744,0.0,0.5603551864624023,0.0,0.46413720677548126,0.0
