bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,0,22.579163312911987,0.0,22.579163312911987,0.018462112275479958
4,0.2666666805744171,0.3333333432674408,7,0.0019078768056691197,2,30.21085262298584,28.57142984867096,1.6394227743148804,0.0031278166858010803
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,4,37.521952390670776,36.36363744735718,1.1583149433135986,0.003472734907726788
6,0.40000003576278687,0.46666669845581055,40,0.010902153175252113,21,43.71291995048523,52.49999761581421,8.78707766532898,0.09579806667025326
7,0.46666669845581055,0.5333333015441895,94,0.025620059961842464,56,50.06742477416992,59.574466943740845,9.507042169570923,0.2435709904441719
8,0.5333333015441895,0.5999999642372131,86,0.02343962932679204,46,56.476426124572754,53.48837375640869,2.9880523681640625,0.07003883991880877
9,0.5999999642372131,0.6666666269302368,102,0.027800490596892886,80,63.26155662536621,78.43137383460999,15.169817209243774,0.42172836068216546
10,0.6666666269302368,0.7333333492279053,129,0.03515944399018806,97,70.0722873210907,75.1937985420227,5.121511220932007,0.18006948691747857
11,0.7333333492279053,0.800000011920929,152,0.041428182065958025,125,76.80860757827759,82.23684430122375,5.428236722946167,0.22488197925533315
12,0.800000011920929,0.8666666746139526,183,0.04987735077677841,155,83.49649310112,84.69945192337036,1.2029588222503662,0.060000399147401746
13,0.8666666746139526,0.9333333373069763,311,0.08476424093758517,296,90.22912383079529,95.17685174942017,4.947727918624878,0.41939040138793593
14,0.9333333373069763,1.0,2551,0.6952848187517034,2530,98.59082698822021,99.1767942905426,0.5859673023223877,0.40741416958964594
