bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,0,34.8297119140625,0.0,34.8297119140625,0.01898594271685064
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,3,44.68180239200592,30.000001192092896,14.681801199913025,0.040015811392513014
7,0.46666669845581055,0.5333333015441895,22,0.005996184246388662,12,50.78194737434387,54.54545617103577,3.7635087966918945,0.02256669215786909
8,0.5333333015441895,0.5999999642372131,41,0.011174707004633416,22,56.69812560081482,53.658539056777954,3.0395865440368652,0.03396648904483823
9,0.5999999642372131,0.6666666269302368,55,0.014990460615971654,33,63.186681270599365,60.00000238418579,3.186678886413574,0.047769784342531096
10,0.6666666269302368,0.7333333492279053,60,0.016353229762878167,40,69.63650584220886,66.66666865348816,2.969837188720703,0.04856642990548983
11,0.7333333492279053,0.800000011920929,69,0.018806214227309895,51,76.87269449234009,73.9130437374115,2.959650754928589,0.0556598261352065
12,0.800000011920929,0.8666666746139526,79,0.02153175252112292,63,83.53069424629211,79.7468364238739,3.783857822418213,0.08147309020742403
13,0.8666666746139526,0.9333333373069763,166,0.04524393567729627,145,90.57190418243408,87.34939694404602,3.2225072383880615,0.1457989102132511
14,0.9333333373069763,1.0,3165,0.8626328699918234,3115,99.42082166671753,98.42022061347961,1.000601053237915,0.8631513582714639
