bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.19376504421234,0.0,32.19376504421234,0.008774533945002001
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,0,36.525774002075195,0.0,36.525774002075195,0.019910479150763258
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,4,44.04331147670746,36.36363744735718,7.679674029350281,0.023024370216095148
7,0.46666669845581055,0.5333333015441895,24,0.006541291905151268,12,50.3228485584259,50.0,0.3228485584259033,0.0021118466618211176
8,0.5333333015441895,0.5999999642372131,54,0.014717906786590351,30,56.76118731498718,55.55555820465088,1.2056291103363037,0.01774433686512957
9,0.5999999642372131,0.6666666269302368,63,0.017170891251022075,42,63.815563917160034,66.66666865348816,2.851104736328125,0.0489560093727642
10,0.6666666269302368,0.7333333492279053,58,0.015808122104115564,39,70.17862796783447,67.24137663841248,2.937251329421997,0.0464324276659787
11,0.7333333492279053,0.800000011920929,75,0.02044153720359771,57,76.63105726242065,75.99999904632568,0.6310582160949707,0.012899800001941348
12,0.800000011920929,0.8666666746139526,88,0.023984736985554648,70,83.59935283660889,79.54545617103577,4.05389666557312,0.09723164529038827
13,0.8666666746139526,0.9333333373069763,201,0.05478331970564186,178,90.41897058486938,88.55721354484558,1.8617570400238037,0.10199323113785351
14,0.9333333373069763,1.0,3092,0.8427364404469883,3052,99.3134617805481,98.70634078979492,0.6071209907531738,0.5116429826679786
