bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.76038557291031,0.0,17.76038557291031,0.00469478867906696
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,1,23.77057820558548,11.11111119389534,12.65946701169014,0.030117685198311196
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,6,30.07826805114746,17.142857611179352,12.93541043996811,0.11967733687520059
5,0.3333333432674408,0.40000003576278687,56,0.014803066349458101,12,36.829641461372375,21.42857164144516,15.401069819927216,0.2279830583970193
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,33,43.296265602111816,43.99999976158142,0.7037341594696045,0.013951906412958058
7,0.46666669845581055,0.5333333015441895,124,0.032778218345228656,49,50.17595887184143,39.51613008975983,10.659828782081604,0.34941019534182366
8,0.5333333015441895,0.5999999642372131,121,0.03198519693365054,67,56.40297532081604,55.37189841270447,1.0310769081115723,0.03297919795968814
9,0.5999999642372131,0.6666666269302368,140,0.037007665873645255,88,63.31126689910889,62.85714507102966,0.45412182807922363,0.01680598887948488
10,0.6666666269302368,0.7333333492279053,113,0.029870473169442243,72,70.25452256202698,63.716816902160645,6.537705659866333,0.195284361502748
11,0.7333333492279053,0.800000011920929,164,0.043351837166270155,117,76.86875462532043,71.34146094322205,5.527293682098389,0.23961833567648314
12,0.800000011920929,0.8666666746139526,172,0.045466560930478454,132,83.47691297531128,76.74418687820435,6.732726097106934,0.3061139013223348
13,0.8666666746139526,0.9333333373069763,269,0.0711075865715041,236,90.28410911560059,87.73234486579895,2.5517642498016357,0.181449797302839
14,0.9333333373069763,1.0,2504,0.661908538197198,2458,98.92432689666748,98.16293716430664,0.7613897323608398,0.5039703647453193
