score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,0.7837792038917542,1.0
least_confidence,2342,0.9501014351844788,0.017079418525099754,0.9829205870628357,2342,2465,40.0,0.2696913480758667,0.95
least_confidence,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.09282112121582031,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.014828324317932129,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.004381358623504639,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0024752020835876465,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0015898942947387695,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009105205535888672,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0007693767547607422,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006771087646484375,0.1
entropy,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,2.8612945079803467,1.0
entropy,2342,0.9501014351844788,0.01579846255481243,0.9842015504837036,2342,2465,37.0,0.6632723808288574,0.95
entropy,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.3632359504699707,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.09013628959655762,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.03986910730600357,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.025152571499347687,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.017290573567152023,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010706637054681778,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.009246062487363815,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.008304441347718239,0.1
margin_uncertainty,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,0.999458909034729,1.0
margin_uncertainty,2342,0.9501014351844788,0.01750640571117401,0.9824935793876648,2342,2465,41.0,0.49072521924972534,0.95
margin_uncertainty,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.1735941767692566,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.027098417282104492,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.00572049617767334,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.003178119659423828,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.002046823501586914,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0010796189308166504,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0008984804153442383,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0007941722869873047,0.1
