bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,23.792238533496857,66.66666865348816,42.8744301199913,0.052179833817433637
3,0.30000001192092896,0.4000000059604645,4,0.0016227180527383367,1,37.56818771362305,25.0,12.568187713623047,0.020394625093100277
4,0.4000000059604645,0.5,14,0.005679513184584178,7,46.496573090553284,50.0,3.5034269094467163,0.019897759323429624
5,0.5,0.6000000238418579,45,0.018255578093306288,23,55.05890250205994,51.11111402511597,3.9477884769439697,0.07206916083670532
6,0.6000000238418579,0.699999988079071,41,0.01663286004056795,20,65.55970907211304,48.78048896789551,16.77922010421753,0.27908641958333413
7,0.699999988079071,0.800000011920929,58,0.023529411764705882,46,75.13312101364136,79.31034564971924,4.177224636077881,0.09828763849595014
8,0.800000011920929,0.8999999761581421,75,0.030425963488843813,59,85.40276288986206,78.66666913032532,6.736093759536743,0.2049521427850936
9,0.8999999761581421,1.0,2225,0.9026369168356998,2211,99.31071400642395,99.37078356742859,0.06006956100463867,0.05422100334090103
