bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,1,18.639802932739258,50.0,31.360197067260742,0.025444378959237925
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,26.480892300605774,50.0,23.519107699394226,0.01908244032405211
3,0.30000001192092896,0.4000000059604645,6,0.002434077079107505,3,35.114359855651855,50.0,14.885640144348145,0.03623279548320035
4,0.4000000059604645,0.5,20,0.008113590263691683,12,45.24622857570648,60.00000238418579,14.753773808479309,0.11970607552518708
5,0.5,0.6000000238418579,44,0.017849898580121704,18,54.34638261795044,40.909090638160706,13.437291979789734,0.23985429903072952
6,0.6000000238418579,0.699999988079071,60,0.02434077079107505,39,65.04769921302795,64.99999761581421,0.04770159721374512,0.0011610936441479541
7,0.699999988079071,0.800000011920929,58,0.023529411764705882,43,75.199294090271,74.13793206214905,1.0613620281219482,0.024973224191104666
8,0.800000011920929,0.8999999761581421,100,0.04056795131845842,90,85.81466674804688,89.99999761581421,4.185330867767334,0.16979029889522654
9,0.8999999761581421,1.0,2173,0.8815415821501014,2162,98.89311790466309,99.49378967285156,0.6006717681884766,0.5295171408817686
