score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,0.820414662361145,1.0
least_confidence,2342,0.9501014351844788,0.01579846255481243,0.9842015504837036,2342,2465,37.0,0.3209336996078491,0.95
least_confidence,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.1310265064239502,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.02902168035507202,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.012681782245635986,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.008051514625549316,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.005585193634033203,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.003592193126678467,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003137946128845215,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.002841949462890625,0.1
entropy,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,3.1291885375976562,1.0
entropy,2342,0.9501014351844788,0.01793339103460312,0.9820666313171387,2342,2465,42.0,0.7505736947059631,0.95
entropy,2218,0.8997971415519714,0.007213706150650978,0.9927862882614136,2218,2465,16.0,0.4827171266078949,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.1754709631204605,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.10543777793645859,0.7
entropy,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.07206397503614426,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.05410363897681236,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0380881242454052,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0338299460709095,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.030870644375681877,0.1
margin_uncertainty,2465,1.0,0.03894523158669472,0.9610547423362732,2465,2465,96.0,0.9995352029800415,1.0
margin_uncertainty,2342,0.9501014351844788,0.01793339103460312,0.9820666313171387,2342,2465,42.0,0.5580505728721619,0.95
margin_uncertainty,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.23398131132125854,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.049603044986724854,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.016333043575286865,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.009864270687103271,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.006758272647857666,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.004166364669799805,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0036091208457946777,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.003239870071411133,0.1
