bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,14,0.0017283950617283952,3,24.287371337413788,21.42857164144516,2.858799695968628,0.004941135276982814
4,0.2666666805744171,0.3333333432674408,115,0.014197530864197531,30,30.497142672538757,26.0869562625885,4.410186409950256,0.06261375767213327
5,0.3333333432674408,0.40000003576278687,244,0.030123456790123456,69,37.19347417354584,28.278687596321106,8.914786577224731,0.2685441882522018
6,0.40000003576278687,0.46666669845581055,419,0.0517283950617284,129,43.41501593589783,30.78759014606476,12.627425789833069,0.6531964698691427
7,0.46666669845581055,0.5333333015441895,590,0.0728395061728395,226,50.17307996749878,38.30508589744568,11.8679940700531,0.8644588273248555
8,0.5333333015441895,0.5999999642372131,612,0.07555555555555556,255,56.901365518569946,41.66666567325592,15.234699845314026,1.1510662105348375
9,0.5999999642372131,0.6666666269302368,590,0.0728395061728395,264,63.32559585571289,44.74576413631439,18.5798317193985,1.353345767215446
10,0.6666666269302368,0.7333333492279053,571,0.07049382716049382,255,69.7901725769043,44.658493995666504,25.131678581237793,1.7716282061588615
11,0.7333333492279053,0.800000011920929,647,0.07987654320987654,318,76.68547034263611,49.14992153644562,27.53554880619049,2.1994444540253393
12,0.800000011920929,0.8666666746139526,725,0.08950617283950617,359,83.42106938362122,49.51724112033844,33.903828263282776,3.034601912454322
13,0.8666666746139526,0.9333333373069763,948,0.11703703703703704,549,90.2151346206665,57.91139006614685,32.30374455451965,3.7807345478623002
14,0.9333333373069763,1.0,2625,0.32407407407407407,1993,97.69216775894165,75.92381238937378,21.76835536956787,7.0545596105081065
