bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,12,0.0014814814814814814,2,24.954986572265625,16.66666716337204,8.288319408893585,0.012278991716879385
4,0.2666666805744171,0.3333333432674408,97,0.011975308641975308,29,31.020942330360413,29.89690601825714,1.1240363121032715,0.013460681762224362
5,0.3333333432674408,0.40000003576278687,210,0.025925925925925925,61,37.105101346969604,29.04762029647827,8.057481050491333,0.2088976568645901
6,0.40000003576278687,0.46666669845581055,361,0.0445679012345679,116,43.40405762195587,32.132965326309204,11.271092295646667,0.5023289282380798
7,0.46666669845581055,0.5333333015441895,532,0.06567901234567901,211,50.13710856437683,39.66165482997894,10.475453734397888,0.6880174551481082
8,0.5333333015441895,0.5999999642372131,621,0.07666666666666666,238,56.59219026565552,38.32528293132782,18.266907334327698,1.4004628956317902
9,0.5999999642372131,0.6666666269302368,544,0.0671604938271605,260,63.23779821395874,47.79411852359772,15.443679690361023,1.0372051545131353
10,0.6666666269302368,0.7333333492279053,618,0.07629629629629629,311,70.05656957626343,50.32362341880798,19.732946157455444,1.505550706828082
11,0.7333333492279053,0.800000011920929,643,0.07938271604938271,339,76.7304539680481,52.721619606018066,24.00883436203003,1.9058864808376923
12,0.800000011920929,0.8666666746139526,775,0.09567901234567901,455,83.46217274665833,58.70967507362366,24.752497673034668,2.368294530444675
13,0.8666666746139526,0.9333333373069763,1027,0.1267901234567901,696,90.10944962501526,67.77020692825317,22.339242696762085,2.8323953394536616
14,0.9333333373069763,1.0,2660,0.32839506172839505,2277,97.62528538703918,85.60150265693665,12.023782730102539,3.9485508718608338
