bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,68,0.008395061728395062,19,18.778349459171295,27.941176295280457,9.162826836109161,0.07692249689573123
3,0.20000001788139343,0.2666666805744171,662,0.0817283950617284,198,24.032874405384064,29.909366369247437,5.876491963863373,0.4802762567996979
4,0.2666666805744171,0.3333333432674408,1280,0.1580246913580247,482,30.144348740577698,37.65625059604645,7.51190185546875,1.187065972222222
5,0.3333333432674408,0.40000003576278687,1294,0.15975308641975308,657,36.642247438430786,50.77279806137085,14.130550622940063,2.2573990748252397
6,0.40000003576278687,0.46666669845581055,1221,0.15074074074074073,693,43.249982595443726,56.75675868988037,13.506776094436646,2.036021433494709
7,0.46666669845581055,0.5333333015441895,952,0.11753086419753087,668,49.805885553359985,70.16806602478027,20.362180471420288,2.393184667752113
8,0.5333333015441895,0.5999999642372131,855,0.10555555555555556,670,56.57696723937988,78.36257219314575,21.78560495376587,2.2995916340086193
9,0.5999999642372131,0.6666666269302368,660,0.08148148148148149,568,63.2073700428009,86.06060743331909,22.85323739051819,1.862115639227408
10,0.6666666269302368,0.7333333492279053,503,0.06209876543209877,460,69.674813747406,91.45129323005676,21.776479482650757,1.352292491330041
11,0.7333333492279053,0.800000011920929,337,0.04160493827160494,318,76.42103433609009,94.36202049255371,17.940986156463623,0.7464336215713878
12,0.800000011920929,0.8666666746139526,181,0.02234567901234568,178,82.77922868728638,98.34254384040833,15.563315153121948,0.3477728447796386
13,0.8666666746139526,0.9333333373069763,86,0.010617283950617284,83,88.91329169273376,96.51162624359131,7.598334550857544,0.0806736754782406
14,0.9333333373069763,1.0,1,0.0001234567901234568,1,93.3589220046997,100.0,6.641077995300293,0.0008198861722592954
