bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,29.60989475250244,0.0,0.0,0.0,29.60989475250244,0.0,0.024024255377283928,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.48234808444977,0.0,0.0,0.0,37.48234808444977,0.0,0.04561746217174414,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,2.0,0.0,42.44057536125183,0.0,40.00000059604645,0.0,2.4405747652053833,0.0,0.004950455913195504,0.0
7,0.46666669845581055,0.5333333015441895,17.0,0.0,0.006896551724137931,0.0,9.0,0.0,51.53810381889343,0.0,52.941179275512695,0.0,1.4030754566192627,0.0,0.00967638245944319,0.0
8,0.5333333015441895,0.5999999642372131,10.0,0.0,0.004056795131845842,0.0,6.0,0.0,55.01418709754944,0.0,60.00000238418579,0.0,4.9858152866363525,0.0,0.020226431183108934,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,11.0,0.0,63.23835253715515,0.0,55.000001192092896,0.0,8.238351345062256,0.0,0.06684260726216841,0.0
10,0.6666666269302368,0.7333333492279053,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,69.53563094139099,0.0,66.66666865348816,0.0,2.868962287902832,0.0,0.024441463710328386,0.0
11,0.7333333492279053,0.800000011920929,30.0,0.0,0.012170385395537525,0.0,21.0,0.0,77.55677700042725,0.0,69.9999988079071,0.0,7.556778192520142,0.0,0.09196890295156358,0.0
12,0.800000011920929,0.8666666746139526,27.0,0.0,0.010953346855983773,0.0,16.0,0.0,82.93065428733826,0.0,59.25925970077515,0.0,23.67139458656311,0.0,0.25928099547148237,0.0
13,0.8666666746139526,0.9333333373069763,75.0,0.0,0.030425963488843813,0.0,63.0,0.0,90.24106860160828,0.0,83.99999737739563,0.0,6.2410712242126465,0.0,0.18989060519916773,0.0
14,0.9333333373069763,1.0,2255.0,0.0,0.9148073022312373,0.0,2239.0,0.0,99.58288073539734,0.0,99.29046630859375,0.0,0.29241442680358887,0.0,0.2675028529176847,0.0
