bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,7,0.003721424774056353,3,43.138518929481506,42.85714328289032,0.2813756465911865,0.0010471183020405665
7,0.46666669845581055,0.5333333015441895,14,0.007442849548112706,4,51.36004090309143,28.57142984867096,22.78861105442047,0.1696122034885096
8,0.5333333015441895,0.5999999642372131,17,0.009037745879851143,7,56.70694708824158,41.17647111415863,15.530475974082947,0.1403604952468953
9,0.5999999642372131,0.6666666269302368,24,0.012759170653907496,14,62.565743923187256,58.33333134651184,4.232412576675415,0.05400207434354597
10,0.6666666269302368,0.7333333492279053,22,0.011695906432748537,15,70.32837271690369,68.18181872367859,2.1465539932250977,0.02510589465760348
11,0.7333333492279053,0.800000011920929,37,0.019670388091440724,28,77.34335064888,75.67567825317383,1.6676723957061768,0.0328037632329232
12,0.800000011920929,0.8666666746139526,46,0.024455077086656035,38,83.60171914100647,82.6086938381195,0.9930253028869629,0.024284510331100635
13,0.8666666746139526,0.9333333373069763,70,0.03721424774056353,62,90.232914686203,88.57142925262451,1.6614854335784912,0.06183093054252759
14,0.9333333373069763,1.0,1644,0.8740031897926634,1630,99.34282302856445,99.14841651916504,0.19440650939941406,0.1699119093315453
