bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,23.748499155044556,0.0,23.748499155044556,0.02592630912122768
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,34.21374559402466,100.0,65.78625440597534,0.07181905502835735
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,10,0.010917030567685589,8,50.51165223121643,80.0000011920929,29.488348960876465,0.3219252069964679
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,8,57.43810534477234,57.14285969734192,0.2952456474304199,0.004512488061163623
9,0.5999999642372131,0.6666666269302368,16,0.017467248908296942,8,62.851107120513916,50.0,12.851107120513916,0.22447348682120377
10,0.6666666269302368,0.7333333492279053,21,0.02292576419213974,7,70.39308547973633,33.33333432674408,37.05975115299225,0.8496231159528791
11,0.7333333492279053,0.800000011920929,22,0.024017467248908297,17,76.21513605117798,77.27272510528564,1.057589054107666,0.025400610469834772
12,0.800000011920929,0.8666666746139526,20,0.021834061135371178,14,83.50732922554016,69.9999988079071,13.507330417633057,0.29491987811425885
13,0.8666666746139526,0.9333333373069763,21,0.02292576419213974,17,90.45219421386719,80.95238208770752,9.499812126159668,0.2177904526739662
14,0.9333333373069763,1.0,790,0.8624454148471615,786,99.65097308158875,99.49367046356201,0.1573026180267334,0.13566492166061067
