bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,19.468872249126434,0.0,19.468872249126434,0.021254227346207896
3,0.20000001788139343,0.2666666805744171,2,0.002183406113537118,2,21.354015171527863,100.0,78.64598482847214,0.1717161240796335
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,44.345107674598694,50.0,5.654892325401306,0.01234692647467534
7,0.46666669845581055,0.5333333015441895,8,0.008733624454148471,5,50.59937238693237,62.5,11.900627613067627,0.10393561234120198
8,0.5333333015441895,0.5999999642372131,12,0.013100436681222707,6,56.16883635520935,50.0,6.168836355209351,0.08081445006824477
9,0.5999999642372131,0.6666666269302368,10,0.010917030567685589,8,63.0577027797699,80.0000011920929,16.942298412322998,0.1849595896541812
10,0.6666666269302368,0.7333333492279053,16,0.017467248908296942,7,70.61421871185303,43.75,26.864218711853027,0.4692439949668651
11,0.7333333492279053,0.800000011920929,14,0.015283842794759825,8,76.28405690193176,57.14285969734192,19.141197204589844,0.29255104897844736
12,0.800000011920929,0.8666666746139526,34,0.03711790393013101,19,83.52375626564026,55.88235259056091,27.641403675079346,1.0259909661055653
13,0.8666666746139526,0.9333333373069763,33,0.036026200873362446,23,90.18213748931885,69.69696879386902,20.48516869544983,0.7380028023469917
14,0.9333333373069763,1.0,784,0.8558951965065502,781,99.55827593803406,99.61734414100647,0.05906820297241211,0.050556191190361456
