bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,3,36.28969192504883,75.0,38.71030807495117,0.06281591574028587
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,41.85480177402496,0.0,41.85480177402496,0.033959271216247436
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,4,50.726306438446045,44.44444477558136,6.281861662864685,0.02293580323155463
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,15,56.73156976699829,51.724135875701904,5.007433891296387,0.05891098695642808
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,11,62.8325879573822,52.3809552192688,10.451632738113403,0.08904027890482007
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,19,70.65917253494263,73.07692170143127,2.4177491664886475,0.025501613926452265
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,23,77.13637948036194,71.875,5.2613794803619385,0.06830188372072293
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,36,83.47607851028442,76.59574747085571,6.880331039428711,0.1311868392913385
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,57,90.41481018066406,77.027028799057,13.387781381607056,0.4019049988798873
14,0.9333333373069763,1.0,2221,0.9010141987829614,2215,99.53278303146362,99.7298538684845,0.19707083702087402,0.17756362232185038
