bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,28.92356514930725,0.0,28.92356514930725,0.01173369782933357
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.0533287525177,0.0,37.0533287525177,0.015031776370189737
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,0,44.50333118438721,0.0,44.50333118438721,0.07221635891989811
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,7,50.996071100234985,58.33333134651184,7.3372602462768555,0.035718913977818366
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,9,55.8460533618927,60.00000238418579,4.153949022293091,0.02527758025736161
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,11,63.491618633270264,57.894736528396606,5.596882104873657,0.04314026774547647
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,13,70.24698257446289,54.16666865348816,16.08031392097473,0.1565628941595917
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,17,77.131587266922,58.62069129943848,18.51089596748352,0.2177752466762767
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,24,83.82334113121033,66.66666865348816,17.156672477722168,0.2505639793906686
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,62,90.63696265220642,91.17646813392639,0.5395054817199707,0.014882909840550915
14,0.9333333373069763,1.0,2256,0.9152129817444219,2238,99.56943392753601,99.20212626457214,0.3673076629638672,0.33616474143873604
