bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,25,0.00681384573453257,7,25.484871864318848,28.00000011920929,2.515128254890442,0.017137695931387583
3,0.30000001192092896,0.4000000059604645,69,0.018806214227309895,33,35.257938504219055,47.826087474823,12.568148970603943,0.23635930198192207
4,0.4000000059604645,0.5,162,0.044153720359771054,87,45.576274394989014,53.70370149612427,8.127427101135254,0.3588561434679507
5,0.5,0.6000000238418579,240,0.06541291905151267,148,54.855555295944214,61.666667461395264,6.81111216545105,0.4455347287294227
6,0.6000000238418579,0.699999988079071,251,0.068411011174707,196,65.1204526424408,78.08765172958374,12.967199087142944,0.8870992016551864
7,0.699999988079071,0.800000011920929,343,0.09348596347778686,285,75.57109594345093,83.09037685394287,7.519280910491943,0.7029472205774697
8,0.800000011920929,0.8999999761581421,438,0.11937857726901063,403,85.65290570259094,92.00913310050964,6.356227397918701,0.75879738356184
9,0.8999999761581421,1.0,2141,0.5835377487053693,2127,97.19022512435913,99.3461012840271,2.1558761596679688,1.2580351207002238
