bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0021804306350504225,2,25.50896406173706,25.0,0.5089640617370605,0.0011097608323511815
3,0.30000001192092896,0.4000000059604645,41,0.011174707004633416,15,35.74875295162201,36.58536672592163,0.8366137742996216,0.00934891380383878
4,0.4000000059604645,0.5,91,0.024802398473698556,45,45.5778568983078,49.450549483299255,3.872692584991455,0.09605206465909578
5,0.5,0.6000000238418579,185,0.050422458435541016,104,55.197328329086304,56.21621608734131,1.0188877582550049,0.051374825641094544
6,0.6000000238418579,0.699999988079071,192,0.05233033524121014,120,64.76321816444397,62.5,2.2632181644439697,0.1184349652693492
7,0.699999988079071,0.800000011920929,212,0.05778141182883619,167,75.26564598083496,78.77358198165894,3.5079360008239746,0.20269349473281073
8,0.800000011920929,0.8999999761581421,367,0.10002725538293814,306,85.32217741012573,83.37874412536621,1.9434332847595215,0.19439629749434298
9,0.8999999761581421,1.0,2573,0.7012810029980922,2527,98.30549359321594,98.21220636367798,0.09328722953796387,0.06542056189729654
